Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccc(C(F)(F)F)cc1;COc1ccc2c(=O)n(-c3ccc(F)cc3)cc(Br)c2c1;COc1ccc2c(=O)n(-c3ccc(F)cc3)cc(-c3ccc(C(F)(F)F)cc3)c2c1;87.5;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCCc1nc2c(N)nc3cc(Br)ccc3c2n1NC(C)C;CCCc1nc2c(N)nc3cc(-c4ccccc4)ccc3c2n1NC(C)C;40.4;20;M3M;B12B;S21S
OB(O)c1ccc(Cl)cc1;Cc1ccc2c(Br)c(O)c(Cl)cc2n1;Cc1ccc2c(-c3ccc(Cl)cc3)c(O)c(Cl)cc2n1;46.75;20;M2M;B12B;S19S
CC(C)(C)OC(=O)n1c(B(O)O)cc2cc(C#N)ccc21;O=C1NCc2c(Cl)ccc(I)c21;CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(C#N)ccc21;42.9;20;M8M;B11B;S20S
OB(O)c1ccccc1;COC(=O)c1ccc(Br)o1;COC(=O)c1ccc(-c2ccccc2)o1;38.0;20;M2M;B12B;S18S
OB(O)c1ccccc1Cl;COC(=O)c1ccc2c(c1)c(Br)nn2-c1ccc(C)cc1;COC(=O)c1ccc2c(c1)c(-c1ccccc1Cl)nn2-c1ccc(C)cc1;71.6;20;M2M;B12B;S21S
CC(C)(C)c1ccc(B(O)O)cc1;Brc1ccccn1;CC(C)(C)c1ccc(-c2ccccn2)cc1;59.25;20;M2M;B12B;S17S
OB(O)c1cc2ccccc2o1;NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(OCC(F)F)c1;NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(-c2cc3ccccc3o2)c(OCC(F)F)c1;46.1;20;M1M;B12B;S21S
OB(O)c1ccccc1-c1ccccc1;COc1cccc(Br)n1;COc1cccc(-c2ccccc2-c2ccccc2)n1;80.2;20;M1M;B16B;S17S
COc1ccc(B(O)O)cn1;Cc1c(S(=O)(=O)Nc2ccc(Br)cc2C(F)(F)F)sc2ccc(F)cc12;COc1ccc(-c2ccc(NS(=O)(=O)c3sc4ccc(F)cc4c3C)c(C(F)(F)F)c2)cn1;76.4;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1;O=C(O)c1ccc2cncc(Br)c2c1;O=C(O)c1ccc2cncc(-c3ccc(Cl)cc3)c2c1;87.2;20;M1M;B12B;S22S
OB(O)c1cccnc1;O=C(c1ccccc1)n1c(=O)c(I)cn(CCCCl)c1=O;O=C(c1ccccc1)n1c(=O)c(-c2cccnc2)cn(CCCCl)c1=O;20.15;20;M8M;B12B;S22S
OB(O)c1ccc2ccccc2c1;Nc1ncccc1Br;Nc1ncccc1-c1ccc2ccccc2c1;68.8;20;M2M;B12B;S22S
OB(O)c1ccnc(F)c1;CCOC(=O)Cc1nc2ccc(Br)cc2s1;CCOC(=O)Cc1nc2ccc(-c3ccnc(F)c3)cc2s1;57.0;20;M5M;B16B;S22S
OB(O)c1cccnc1;Cc1cc(Br)ncc1[N+](=O)[O-];Cc1cc(-c2cccnc2)ncc1[N+](=O)[O-];79.95;20;M1M;B12B;S21S
COc1ccc(B(O)O)cc1;O=C1NCCc2cc(Br)sc21;COc1ccc(-c2cc3c(s2)C(=O)NCC3)cc1;82.9;20;M2M;B12B;S20S
OB(O)c1cc2ccccc2s1;COC(=O)Cc1ccccc1Br;COC(=O)Cc1ccccc1-c1cc2ccccc2s1;77.4;20;M2M;B13B;S19S
OB(O)c1cccnc1Cl;COc1ncc(I)c(OC)n1;COc1ncc(-c2cccnc2Cl)c(OC)n1;100.0;20;M3M;B12B;S21S
OB(O)c1cc(Br)cc2c1OCC2;Brc1ccncc1;Brc1cc2c(c(-c3ccncc3)c1)OCC2;76.0;20;M2M;B12B;S20S
CNC(=O)c1ccc(B(O)O)cc1;COc1ccccc1-c1n[nH]c2ncc(Br)cc12;CNC(=O)c1ccc(-c2cnc3[nH]nc(-c4ccccc4OC)c3c2)cc1;19.7;20;M1M;B12B;S20S
OB(O)c1ccc(Cl)cc1;Cc1cnc2cncc(Br)c2n1;Cc1cnc2cncc(-c3ccc(Cl)cc3)c2n1;92.0;20;M1M;B12B;S22S
OB(O)c1cccnc1;CCNC(=O)Nc1nc2cc(-n3cccn3)cc(Br)c2s1;CCNC(=O)Nc1nc2cc(-n3cccn3)cc(-c3cccnc3)c2s1;23.25;20;M4M;B16B;S21S
COc1ccc(B(O)O)cc1;CC(=O)c1ccc(Br)cn1;COc1ccc(-c2ccc(C(C)=O)nc2)cc1;88.0;20;M2M;B12B;S17S
COC(=O)c1cccc(B(O)O)c1;COC(=O)c1cc(C(=O)c2c(C)c(Br)c3ccccn23)ccc1N;COC(=O)c1cccc(-c2c(C)c(C(=O)c3ccc(N)c(C(=O)OC)c3)n3ccccc23)c1;65.9;20;M2M;B16B;S22S
CC(C)(C)OC(=O)c1ccc(B(O)O)cc1;CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(-c2cnc3c(c2)c(Br)cn3C(=O)OC(C)(C)C)cn1;CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(-c2cnc3c(c2)c(-c2ccc(C(=O)OC(C)(C)C)cc2)cn3C(=O)OC(C)(C)C)cn1;75.5;20;M1M;B12B;S22S
OB(O)c1cccc(F)c1;CS(=O)(=O)CCNC(=O)c1ccc2cncc(Br)c2n1;CS(=O)(=O)CCNC(=O)c1ccc2cncc(-c3cccc(F)c3)c2n1;97.3;20;M1M;B12B;S22S
OB(O)c1ccoc1;COCOc1cc(C=O)c(F)cc1Br;COCOc1cc(C=O)c(F)cc1-c1ccoc1;39.15;20;M2M;B12B;S21S
COc1ccc(B(O)O)cn1;O=[N+]([O-])c1ccc(Br)cc1F;COc1ccc(-c2ccc([N+](=O)[O-])c(F)c2)cn1;71.05;20;M4M;B12B;S20S
O=Cc1sccc1B(O)O;Brc1ccccc1;O=Cc1sccc1-c1ccccc1;53.3;20;M2M;B12B;S17S
CC(C)CCn1cc(B(O)O)cn1;Brc1ccc(I)cc1;CC(C)CCn1cc(-c2ccc(Br)cc2)cn1;81.75;20;M1M;B15B;S20S
COc1ccc(B(O)O)cc1OC;CC(C)N(C[C@@H](C(=O)N1CCN(c2c(Br)cnc3[nH]ccc23)CC1)c1ccc(Cl)cc1)C(=O)OC(C)(C)C;COc1ccc(-c2cnc3[nH]ccc3c2N2CCN(C(=O)[C@H](CN(C(=O)OC(C)(C)C)C(C)C)c3ccc(Cl)cc3)CC2)cc1OC;18.25;20;M2M;B12B;S20S
COc1cc(B(O)O)cc(OC)c1OC;CCOC(=O)c1c(C)[nH]c2ncc(Br)nc12;CCOC(=O)c1c(C)[nH]c2ncc(-c3cc(OC)c(OC)c(OC)c3)nc12;22.4;20;M1M;B12B;S20S
OB(O)c1ccc2c(c1)CCO2;CCCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCCc1nc(C)c(-c2ccc3c(c2)CCO3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;71.85;20;M1M;B12B;S20S
COc1ncc(B(O)O)cc1Cl;C=CCN(CC=C)S(=O)(=O)c1cnccc1NS(=O)(=O)c1cccc(Br)c1;C=CCN(CC=C)S(=O)(=O)c1cnccc1NS(=O)(=O)c1cccc(-c2cnc(OC)c(Cl)c2)c1;58.0;20;M1M;B12B;S22S
CC(C)(C)OC(=O)n1c(B(O)O)cc2ccccc21;O=S(=O)(Cc1cccc(Cl)c1)c1cc(Br)ccc1Cl;CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c(S(=O)(=O)Cc3cccc(Cl)c3)c2)cc2ccccc21;61.8;20;M1M;B13B;S22S
OB(O)c1cccc(Cl)c1;CCOC(=O)CC1CNC(=O)c2cc(I)cn21;CCOC(=O)CC1CNC(=O)c2cc(-c3cccc(Cl)c3)cn21;60.0;20;M1M;B12B;S20S
Cc1c(F)cccc1B(O)O;COc1cc(F)c2nc(C)c3c(C)nc(Br)n3c2c1;COc1cc(F)c2nc(C)c3c(C)nc(-c4cccc(F)c4C)n3c2c1;42.7;20;M2M;B12B;S20S
OB(O)c1ccc2c(c1)OCO2;CCOC(=O)c1ccc(-n2cc(Br)c(C#N)n2)cc1;CCOC(=O)c1ccc(-n2cc(-c3ccc4c(c3)OCO4)c(C#N)n2)cc1;26.1;20;M6M;B12B;S21S
OB(O)c1ccc(F)cc1;CC(C)(C)OC(=O)N1CCN(c2ncc(Br)cn2)CC1;CC(C)(C)OC(=O)N1CCN(c2ncc(-c3ccc(F)cc3)cn2)CC1;95.9;20;M2M;B16B;S22S
OB(O)c1ccc(C2CCCC2)cc1;Clc1cc(I)ccn1;Clc1cc(-c2ccc(C3CCCC3)cc2)ccn1;67.95;20;M2M;B12B;S22S
CC(C)(C)OC(=O)n1cccc1B(O)O;OCCc1ccc(Br)cc1;CC(C)(C)OC(=O)n1cccc1-c1ccc(CCO)cc1;72.75;20;M4M;B12B;S19S
CN(C)Cc1ccccc1B(O)O;CC(C)(C)OC(=O)N[C@H]1CC[C@@H](n2c(=O)c3cc(F)cnc3n(-c3cccc(I)c3)c2=O)CC1;CN(C)Cc1ccccc1-c1cccc(-n2c(=O)n([C@@H]3CC[C@H](NC(=O)OC(C)(C)C)CC3)c(=O)c3cc(F)cnc32)c1;36.0;20;M1M;B12B;S21S
OB(O)c1ccc2cc[nH]c2c1;O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3F)n[nH]c2=O)C1;O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(-c4ccc5cc[nH]c5c4)cc3F)n[nH]c2=O)C1;59.349999999999994;20;M2M;B12B;S22S
OB(O)c1ccoc1;CC(C)[C@H]1C[C@H](c2c[nH]c3c(C(N)=O)cc(Br)cc23)CCS1(=O)=O;CC(C)[C@H]1C[C@H](c2c[nH]c3c(C(N)=O)cc(-c4ccoc4)cc23)CCS1(=O)=O;37.9;20;M1M;B12B;S22S
OB(O)c1ccccc1;COc1ccc(Br)c(N)n1;COc1ccc(-c2ccccc2)c(N)n1;70.85;20;M5M;B12B;S20S
Cc1ccc(B(O)O)c2ccccc12;N#Cc1cc(I)c(Cc2ccc(Cl)cc2)s1;Cc1ccc(-c2cc(C#N)sc2Cc2ccc(Cl)cc2)c2ccccc12;90.95;20;M3M;B13B;S20S
OB(O)c1cncnc1;CC1(C)Cc2ccc(Br)cc2C12C=C(F)C(N)=N2;CC1(C)Cc2ccc(-c3cncnc3)cc2C12C=C(F)C(N)=N2;71.2;20;M0M;B12B;S20S
OB(O)c1ccccc1;Clc1cnccc1I;Clc1cnccc1-c1ccccc1;100.0;20;M7M;B12B;S19S
CCOC(=O)c1ccc(B(O)O)cc1;Brc1ccn2nccc2n1;CCOC(=O)c1ccc(-c2ccn3nccc3n2)cc1;49.45;20;M2M;B16B;S20S
CCCCOc1c(B(O)O)cc(C(C)C)cc1C(C)C;COC(=O)C=C(C)c1cc2c(Br)cccc2n1S(=O)(=O)c1ccccc1;CCCCOc1c(-c2cccc3c2cc(C(C)=CC(=O)OC)n3S(=O)(=O)c2ccccc2)cc(C(C)C)cc1C(C)C;47.95;20;M6M;B12B;S20S
O=C(O)c1cccc(B(O)O)c1;Brc1ccccn1;O=C(O)c1cccc(-c2ccccn2)c1;84.9;20;M4M;B12B;S21S
OB(O)c1ccncc1;CC(=O)c1c(C)[nH]c(Br)c1C;CC(=O)c1c(C)[nH]c(-c2ccncc2)c1C;25.0;20;M4M;B12B;S22S
OB(O)c1ccc2cc[nH]c2c1;O=C(C1CC1)N1CC[C@@H](Cn2cnnc2-c2ccc(Br)cc2)C1;O=C(C1CC1)N1CC[C@@H](Cn2cnnc2-c2ccc(-c3ccc4cc[nH]c4c3)cc2)C1;62.85;20;M2M;B15B;S19S
COc1ccc(B(O)O)cc1;CC(C)n1nc(I)c2c(N)ncnc21;COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1;15.95;20;M2M;B12B;S20S
OB(O)c1ccsc1;C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1nc2cc(Cl)cc(Br)c2o1;C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1nc2cc(Cl)cc(-c3ccsc3)c2o1;61.2;20;M2M;B12B;S17S
CCCOc1ccc(F)c(B(O)O)c1;Nc1ccc(Br)nc1C(=O)O;CCCOc1ccc(F)c(-c2ccc(N)c(C(=O)O)n2)c1;75.0;20;M1M;B15B;S20S
OB(O)c1ccccc1;Brc1cccc2cc[nH]c12;c1ccc(-c2cccc3cc[nH]c23)cc1;93.05;20;M1M;B12B;S20S
CC(C)(C)OC(=O)n1cccc1B(O)O;CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(Br)cccc4nn23)CC1;CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5cccn5C(=O)OC(C)(C)C)cccc4nn23)CC1;61.55;20;M1M;B12B;S21S
COc1ccc(B(O)O)cc1;Nc1cncc(Br)c1;COc1ccc(-c2cncc(N)c2)cc1;59.9;20;M2M;B12B;S21S
OB(O)c1ccccc1;O=C(C1CCC(Nc2nccc(-n3ccc4c(Br)cccc43)n2)CC1)N1CCC(O)CC1;O=C(C1CCC(Nc2nccc(-n3ccc4c(-c5ccccc5)cccc43)n2)CC1)N1CCC(O)CC1;1.0;20;M2M;B12B;S17S
OB(O)c1ccccc1F;O=Cc1ccc(Br)o1;O=Cc1ccc(-c2ccccc2F)o1;85.95;20;M6M;B12B;S17S
O=C(NCc1ccccc1)c1ccc(B(O)O)s1;C[C@H](NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(Br)nc12)C(C)(C)C;C[C@H](NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3ccc(C(=O)NCc4ccccc4)s3)nc12)C(C)(C)C;52.1;20;M2M;B12B;S22S
CC(C)(C)OC(=O)n1cccc1B(O)O;Nc1cccc(Br)c1;CC(C)(C)OC(=O)n1cccc1-c1cccc(N)c1;41.6;20;M6M;B12B;S22S
OB(O)c1cc2ccccc2o1;Nc1ccc(Br)c2c1C(=O)NC2=O;Nc1ccc(-c2cc3ccccc3o2)c2c1C(=O)NC2=O;32.8;20;M5M;B11B;S20S
COc1cccc(B(O)O)c1F;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;COc1cccc(-c2cc(CN(C)C(=O)OC(C)(C)C)cn2S(=O)(=O)c2cccnc2)c1F;99.85;20;M2M;B12B;S22S
OB(O)c1ccnc(F)c1;Cc1c(S(=O)(=O)Nc2ccc(Br)cc2C(F)(F)F)sc2ccc(F)cc12;Cc1c(S(=O)(=O)Nc2ccc(-c3ccnc(F)c3)cc2C(F)(F)F)sc2ccc(F)cc12;68.5;20;M2M;B12B;S20S
OB(O)c1ccc(OCc2ccccc2)c(F)c1F;CC(C)(C)OC(=O)N1CCC2(CC1)CN(c1nnc(Br)s1)C2;CC(C)(C)OC(=O)N1CCC2(CC1)CN(c1nnc(-c3ccc(OCc4ccccc4)c(F)c3F)s1)C2;35.65;20;M2M;B12B;S20S
OB(O)c1cccc2[nH]ccc12;FC(F)(F)c1cccc2c(Br)c(Cc3ccccc3)cnc12;FC(F)(F)c1cccc2c(-c3cccc4[nH]ccc34)c(Cc3ccccc3)cnc12;29.65;20;M6M;B12B;S17S
COc1ccc(B(O)O)cc1;COC(=O)c1cc(Br)nc(-c2ccc(OC)nc2)c1N;COC(=O)c1cc(-c2ccc(OC)cc2)nc(-c2ccc(OC)nc2)c1N;67.8;20;M2M;B13B;S20S
Cn1c(C#N)ccc1B(O)O;CC(C)NS(=O)(=O)c1ccc(Br)cc1OC(F)(F)F;CC(C)NS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1OC(F)(F)F;34.8;20;M0M;B13B;S20S
COc1cc(B(O)O)cc(OC)c1OC;O=c1[nH]c2ncc(Br)nc2n1Cc1cccc([N+](=O)[O-])c1;COc1cc(-c2cnc3[nH]c(=O)n(Cc4cccc([N+](=O)[O-])c4)c3n2)cc(OC)c1OC;69.7;20;M5M;B12B;S20S
OB(O)c1cccc(-c2ccccc2)c1;COc1cc(Br)c(C#N)nc1OC;COc1cc(-c2cccc(-c3ccccc3)c2)c(C#N)nc1OC;88.95;20;M3M;B11B;S21S
COc1ccc(F)c(B(O)O)c1;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;COc1ccc(F)c(-c2cc(CN(C)C(=O)OC(C)(C)C)cn2S(=O)(=O)c2cccnc2)c1;99.85;20;M2M;B12B;S22S
COc1cc(F)c(B(O)O)c(F)c1;COC(=O)c1ccc(F)c(Br)n1;COC(=O)c1ccc(F)c(-c2c(F)cc(OC)cc2F)n1;85.0;20;M0M;B13B;S20S
OB(O)c1ccccc1;CCOC(=O)Nc1nc2cc(I)cnc2n1Cc1ccc(OCc2ccc(OC)nc2)c(OC)c1;CCOC(=O)Nc1nc2cc(-c3ccccc3)cnc2n1Cc1ccc(OCc2ccc(OC)nc2)c(OC)c1;38.15;20;M6M;B12B;S22S
OB(O)c1ccccc1;CS(=O)(=O)c1cc(F)c(O[C@H]2CCN(C3CCN(c4ncc(Br)cn4)CC3)C2=O)cc1F;CS(=O)(=O)c1cc(F)c(O[C@H]2CCN(C3CCN(c4ncc(-c5ccccc5)cn4)CC3)C2=O)cc1F;64.0;20;M2M;B12B;S19S
OB(O)c1ccc(C(F)(F)F)cc1;O=C(c1cnc2cncc(Br)c2n1)N1CCC(O)C1;O=C(c1cnc2cncc(-c3ccc(C(F)(F)F)cc3)c2n1)N1CCC(O)C1;73.8;20;M1M;B12B;S22S
CC(C)(C)OC(=O)Nc1ccc(B(O)O)cc1;Nc1nc2cnc(Br)cn2n1;CC(C)(C)OC(=O)Nc1ccc(-c2cn3nc(N)nc3cn2)cc1;96.4;20;M7M;B12B;S21S
Cc1n[nH]c(C)c1B(O)O;CC(C)n1cc(I)c2cnc(Br)cc21;Cc1n[nH]c(C)c1-c1cn(C(C)C)c2cc(Br)ncc12;66.0;20;M1M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;NC(=O)c1cnc2cncc(Br)c2c1;NC(=O)c1cnc2cncc(-c3ccc(C(F)(F)F)cc3)c2c1;71.75;20;M1M;B12B;S22S
CC(C)(C)OC(=O)c1cccc(B(O)O)c1;Cc1cccnc1Br;Cc1cccnc1-c1cccc(C(=O)OC(C)(C)C)c1;82.0;20;M1M;B15B;S20S
Cc1cc(B(O)O)ccc1Cl;O=C(Nc1cnc(OCC(F)(F)F)c(Br)c1)c1cccnc1;Cc1cc(-c2cc(NC(=O)c3cccnc3)cnc2OCC(F)(F)F)ccc1Cl;98.4;20;M1M;B12B;S20S
O=Cc1ccc(B(O)O)s1;Brc1ncccn1;O=Cc1ccc(-c2ncccn2)s1;25.95;20;M2M;B12B;S20S
OB(O)c1ccc(F)c(F)c1;NC(=O)c1cnc2cncc(Br)c2c1;NC(=O)c1cnc2cncc(-c3ccc(F)c(F)c3)c2c1;77.1;20;M1M;B12B;S22S
OB(O)c1ccc(Cl)cc1;Brc1ccc2c(c1)nc(-c1ccccc1)n2-c1ccccc1;Clc1ccc(-c2ccc3c(c2)nc(-c2ccccc2)n3-c2ccccc2)cc1;83.45;20;M2M;B12B;S19S
Cn1ncc2cc(B(O)O)ccc21;Cc1ccc(C)n1-c1ncc(Br)c(N2CCC3(CCNC3=O)CC2)c1Cl;Cc1ccc(C)n1-c1ncc(-c2ccc3c(cnn3C)c2)c(N2CCC3(CCNC3=O)CC2)c1Cl;80.75;20;M1M;B12B;S20S
Cc1ccc(B(O)O)cc1;CN=S(=O)(c1nc(Br)cs1)C(C)c1ccc(C(F)(F)F)nc1;CN=S(=O)(c1nc(-c2ccc(C)cc2)cs1)C(C)c1ccc(C(F)(F)F)nc1;69.45;20;M2M;B12B;S19S
OB(O)c1ccccc1Cl;Cn1c2c(c(=O)n1-c1cccc(I)c1)C1CCC2(C)C1(C)C;Cn1c2c(c(=O)n1-c1cccc(-c3ccccc3Cl)c1)[C@H]1CC[C@]2(C)C1(C)C;29.65;20;M1M;B12B;S20S
O=Cc1cc(B(O)O)ccc1F;COC(=O)c1cc(Br)cc2c1c(C)cn2C(C)C;COC(=O)c1cc(-c2ccc(F)c(C=O)c2)cc2c1c(C)cn2C(C)C;98.15;20;M1M;B16B;S20S
COc1cccc(B(O)O)c1;NC(=O)c1c(F)ccc(OCc2nc3cc(Br)ccc3s2)c1F;COc1cccc(-c2ccc3sc(COc4ccc(F)c(C(N)=O)c4F)nc3c2)c1;43.25;20;M7M;B16B;S21S
OB(O)c1ccccc1;COC(=O)[C@H](CNc1ncc(C#N)c2sc(Br)cc12)NC(=O)OCc1ccccc1;COC(=O)[C@H](CNc1ncc(C#N)c2sc(-c3ccccc3)cc12)NC(=O)OCc1ccccc1;21.5;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1;Cc1nn2c(-c3ccc(F)cc3)cc(N3CCC[C@H]3CO)nc2c1I;COc1ccc(-c2c(C)nn3c(-c4ccc(F)cc4)cc(N4CCC[C@H]4CO)nc23)cc1;50.4;20;M2M;B12B;S17S
O=Cc1ccc(B(O)O)cc1;COc1cc(Nc2c(C#N)cnc3sc(I)cc23)c(Cl)cc1Cl;COc1cc(Nc2c(C#N)cnc3sc(-c4ccc(C=O)cc4)cc23)c(Cl)cc1Cl;67.7;20;M2M;B12B;S19S
OB(O)c1cccc(Cl)c1;COC(=O)c1cc(Br)nc2c1[nH]c1nc(N3CCOCC3)ccc12;COC(=O)c1cc(-c2cccc(Cl)c2)nc2c1[nH]c1nc(N3CCOCC3)ccc12;50.9;20;M1M;B16B;S20S
OB(O)c1ccc(O)cc1;COC(=O)CC(NC(=O)[C@@H]1CCCN(C(=O)CCC2CCN(C(=O)OC(C)(C)C)CC2)C1)c1cncc(Br)c1;COC(=O)CC(NC(=O)[C@@H]1CCCN(C(=O)CCC2CCN(C(=O)OC(C)(C)C)CC2)C1)c1cncc(-c2ccc(O)cc2)c1;71.2;20;M2M;B13B;S17S
NCc1ccc(B(O)O)cc1;CCCCNc1ccc2ncc(Br)n2n1;CCCCNc1ccc2ncc(-c3ccc(CN)cc3)n2n1;10.0;20;M1M;B16B;S22S
OB(O)c1ccccc1-c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1;CCc1nc2c(C)cc(COC(C)C)nc2n1[C@H]1CCc2cc(Br)ccc21;CCc1nc2c(C)cc(COC(C)C)nc2n1[C@H]1CCc2cc(-c3ccccc3-c3nnnn3C(c3ccccc3)(c3ccccc3)c3ccccc3)ccc21;77.0;20;M3M;B12B;S22S
OB(O)c1ccc2c(c1)CCCC2;COc1c(C#N)csc1Br;COc1c(C#N)csc1-c1ccc2c(c1)CCCC2;81.8;20;M8M;B12B;S20S
OB(O)c1ccc(Cl)cc1;Nc1cnc(OCC(F)(F)F)c(Br)c1;Nc1cnc(OCC(F)(F)F)c(-c2ccc(Cl)cc2)c1;56.0;20;M1M;B16B;S20S
OB(O)c1ccc(F)cc1;CCC(CC)c1cc(C)nn2c(-c3sc(Br)cc3Cl)c(C)nc12;CCC(CC)c1cc(C)nn2c(-c3sc(-c4ccc(F)cc4)cc3Cl)c(C)nc12;15.85;20;M3M;B12B;S21S
Cc1noc(C)c1B(O)O;COc1ccc2[nH]c(Br)c(C=O)c2c1;COc1ccc2[nH]c(-c3c(C)noc3C)c(C=O)c2c1;79.0;20;M3M;B16B;S20S
OB(O)c1cccs1;Clc1ccc(Br)s1;Clc1ccc(-c2cccs2)s1;80.7;20;M3M;B12B;S19S
CN(C)c1cccc(B(O)O)c1;N#Cc1cc(I)c2c(c1)ncn2-c1ccccc1;CN(C)c1cccc(-c2cc(C#N)cc3ncn(-c4ccccc4)c23)c1;37.9;20;M2M;B12B;S17S
OB(O)c1ccc(Cl)c(Cl)c1;O=Cc1ccc(Br)o1;O=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1;12.4;20;M3M;B12B;S17S
OCc1cccc(B(O)O)c1;CNC(=O)c1nc(Br)cnc1N;CNC(=O)c1nc(-c2cccc(CO)c2)cnc1N;91.2;20;M2M;B12B;S21S
OB(O)c1ccc(-c2ccc(Br)cc2)cc1;Cc1nc([C@@H]2C[C@H](C)CN2C(=O)OC(C)(C)C)[nH]c1I;Cc1nc([C@@H]2C[C@H](C)CN2C(=O)OC(C)(C)C)[nH]c1-c1ccc(-c2ccc(Br)cc2)cc1;43.6;20;M2M;B16B;S17S
Cc1noc(C)c1B(O)O;O=C1Nc2ccc(Br)cc2C12OCCO2;Cc1noc(C)c1-c1ccc2c(c1)C1(OCCO1)C(=O)N2;60.1;20;M2M;B12B;S22S
Cc1ncccc1B(O)O;CSc1nccc(I)n1;CSc1nccc(-c2cccnc2C)n1;92.0;20;M3M;B12B;S21S
O=C(NCc1cccc(B(O)O)c1)c1cccn(Cc2ccc(F)c(F)c2)c1=O;O=S(=O)(c1ccccc1)n1cc(I)c2cc(Br)cnc21;O=C(NCc1cccc(-c2cn(S(=O)(=O)c3ccccc3)c3ncc(Br)cc23)c1)c1cccn(Cc2ccc(F)c(F)c2)c1=O;84.7;20;M3M;B12B;S21S
OB(O)c1cccc(C(F)(F)F)c1;Cc1ccc([C@H]2C[C@@H]2COc2nc(C)ncc2Br)nc1;Cc1ccc([C@H]2C[C@@H]2COc2nc(C)ncc2-c2cccc(C(F)(F)F)c2)nc1;45.95;20;M1M;B16B;S20S
OB(O)c1cccnc1Cl;Cc1c(CN(C)C(=O)OC(C)(C)C)sc(S(=O)(=O)c2ccccc2)c1Br;Cc1c(CN(C)C(=O)OC(C)(C)C)sc(S(=O)(=O)c2ccccc2)c1-c1cccnc1Cl;22.15;20;M2M;B12B;S22S
OB(O)c1ccc(O)nc1;Brc1ccc2cnc(Nc3ccc(N4CCOCC4)cc3)nn12;Oc1ccc(-c2ccc3cnc(Nc4ccc(N5CCOCC5)cc4)nn23)cn1;5.2;20;M3M;B12B;S20S
OB(O)c1cccc(C(F)(F)F)c1;COc1ccc(Br)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21;COc1ccc(-c2cccc(C(F)(F)F)c2)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21;43.7;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1C(C)(C)C;CCOC(=O)c1csc(Br)c1;CCOC(=O)c1csc(-c2ccc(OC)c(C(C)(C)C)c2)c1;69.0;20;M2M;B12B;S18S
Cc1ccc(B(O)O)cn1;Cn1ccc2cc(Br)ccc2c1=O;Cc1ccc(-c2ccc3c(=O)n(C)ccc3c2)cn1;95.2;20;M1M;B12B;S19S
O=Cc1ccc(B(O)O)cc1;N#Cc1cnc2sc(I)cc2c1Nc1cccc2[nH]ccc12;N#Cc1cnc2sc(-c3ccc(C=O)cc3)cc2c1Nc1cccc2[nH]ccc12;68.8;20;M2M;B12B;S20S
NS(=O)(=O)c1ccc(B(O)O)cc1;CCC(=O)c1c(Br)c(C)c(-c2ccc(Cl)cc2)n1C;CCC(=O)c1c(-c2ccc(S(N)(=O)=O)cc2)c(C)c(-c2ccc(Cl)cc2)n1C;33.2;20;M2M;B12B;S17S
CC(C)Oc1ccc(B(O)O)cc1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc(OC(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;88.9;20;M1M;B12B;S20S
