Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccc(F)cc1F;Fc1cc(Br)cc(F)c1Cc1cccc(Br)n1;Fc1ccc(-c2cccc(Cc3c(F)cc(Br)cc3F)n2)c(F)c1;88.9;20;M2M;B12B;S17S
N#Cc1ccc(B(O)O)cc1;CC(C)CNc1nc(Br)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;CC(C)CNc1nc(-c2ccc(C#N)cc2)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;28.75;20;M4M;B12B;S20S
NS(=O)(=O)c1ccc(B(O)O)cc1;Cc1c(C(=O)N2CC3CC3C2)c(Br)n(C)c1-c1ccc(Cl)cc1;Cc1c(C(=O)N2CC3CC3C2)c(-c2ccc(S(N)(=O)=O)cc2)n(C)c1-c1ccc(Cl)cc1;14.7;20;M2M;B12B;S17S
CCOc1ccc(F)c(B(O)O)c1;Cc1nc(C#N)cc(Br)c1C;CCOc1ccc(F)c(-c2cc(C#N)nc(C)c2C)c1;74.4;20;M9M;B12B;S22S
OB(O)c1ccc(F)cc1;CSc1ccc(-c2cnn(Cc3ccccc3)c(=O)c2Br)cc1;CSc1ccc(-c2cnn(Cc3ccccc3)c(=O)c2-c2ccc(F)cc2)cc1;26.95;20;M6M;B12B;S19S
OB(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1;Brc1cccc2c1[nH]c1ccccc12;c1ccc(N(c2ccccc2)c2ccc(-c3cccc4c3[nH]c3ccccc34)cc2)cc1;90.0;20;M3M;B15B;S20S
OB(O)c1ccccc1;O=Cc1cc(Br)co1;O=Cc1cc(-c2ccccc2)co1;78.8;20;M2M;B12B;S21S
Cc1noc(C)c1B(O)O;Cc1cc(=O)c2ccc(Br)cc2n1Cc1ccccc1N;Cc1noc(C)c1-c1ccc2c(=O)cc(C)n(Cc3ccccc3N)c2c1;58.0;20;M1M;B11B;S20S
OB(O)c1cc(Cl)cc(Cl)c1;O=Cc1ccc(Br)o1;O=Cc1ccc(-c2cc(Cl)cc(Cl)c2)o1;27.9;20;M8M;B12B;S21S
OB(O)c1ccccc1;NC(=O)c1nc(-c2c(F)cccc2F)oc1Br;NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccccc1;9.0;20;M1M;B12B;S20S
OB(O)c1ccn[nH]1;Cc1nc(Br)sc1C(=O)NCc1ccccc1;Cc1nc(-c2ccn[nH]2)sc1C(=O)NCc1ccccc1;65.6;20;M2M;B12B;S17S
CC(C)Oc1ccc(B(O)O)cc1Cl;Nc1ncccc1Br;CC(C)Oc1ccc(-c2cccnc2N)cc1Cl;81.6;20;M2M;B12B;S22S
O=C(c1ccc(B(O)O)cc1)N1CCOCC1;CC(C)n1cc(-c2cc(Br)cnc2N)nn1;CC(C)n1cc(-c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)cnc2N)nn1;36.185;20;M2M;B12B;S20S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;Cc1cc(Nc2cc(Br)cn(C)c2=O)no1;CC(=O)OCc1c(-c2cc(Nc3cc(C)on3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;33.95;20;M1M;B15B;S21S
CCSc1ccccc1B(O)O;FC(F)(F)c1cn2ccc(Br)cc2n1;CCSc1ccccc1-c1ccn2cc(C(F)(F)F)nc2c1;63.2;20;M3M;B16B;S20S
Cn1c(C#N)ccc1B(O)O;CCN(C)S(=O)(=O)c1ccc(Br)cc1;CCN(C)S(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1;14.0;20;M0M;B13B;S20S
OB(O)c1cncc(Cl)c1;CC1=NC2(N=C1N)c1cc(Br)ccc1CCC21CC1;CC1=NC2(N=C1N)c1cc(-c3cncc(Cl)c3)ccc1CCC21CC1;37.35;20;M1M;B12B;S20S
OB(O)c1cccc(F)c1;NC(=O)c1ccc2cncc(Br)c2n1;NC(=O)c1ccc2cncc(-c3cccc(F)c3)c2n1;93.75;20;M1M;B12B;S22S
Cc1cccc2c1cc(B(O)O)n2C(=O)OC(C)(C)C;O=S(=O)(NC1CCCCC1)c1cc(Br)ccc1Cl;Cc1cccc2c1cc(-c1ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c1)n2C(=O)OC(C)(C)C;59.2;20;M1M;B13B;S22S
OB(O)c1cc(O)cc(F)c1;Cc1ccccc1N1C(=O)c2c(C)cccc2CC1Cn1nc(I)c2c(N)ncnc21;Cc1ccccc1N1C(=O)c2c(C)cccc2CC1Cn1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21;21.75;20;M2M;B12B;S19S
COc1ncccc1B(O)O;COC(=O)c1cc([N+](=O)[O-])ccc1Br;COC(=O)c1cc([N+](=O)[O-])ccc1-c1cccnc1OC;81.35;20;M4M;B12B;S21S
COc1ccc(C(F)(F)F)cc1B(O)O;Brc1ccccn1;COc1ccc(C(F)(F)F)cc1-c1ccccn1;77.9;20;M6M;B12B;S19S
OB(O)c1ccccc1;Brc1ccc2ccn(Cc3ccccc3)c2c1;c1ccc(Cn2ccc3ccc(-c4ccccc4)cc32)cc1;58.2;20;M2M;B12B;S17S
OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;CC(C)(C)OC(=O)n1c(Br)c(CCOC2CCCCO2)c2ccccc21;CC(C)(C)OC(=O)n1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(CCOC2CCCCO2)c2ccccc21;79.9;20;M6M;B12B;S19S
O=[N+]([O-])c1ccc(B(O)O)cc1;CCOC(=O)c1[nH]c2ccccc2c1Br;CCOC(=O)c1[nH]c2ccccc2c1-c1ccc([N+](=O)[O-])cc1;88.1;20;M2M;B12B;S17S
OB(O)c1cccnc1;COC(=O)c1cc2cc(Br)ccc2s1;COC(=O)c1cc2cc(-c3cccnc3)ccc2s1;75.9;20;M2M;B12B;S22S
OB(O)c1cccc(Cl)c1;O=C(O)c1ccc(Cl)c(Br)n1;O=C(O)c1ccc(Cl)c(-c2cccc(Cl)c2)n1;32.3;20;M1M;B12B;S20S
OB(O)c1ccc(F)nc1;COc1ccc(-c2cc(C(F)(F)F)n(-c3ccc(NC(=O)c4cccc(Br)c4)nn3)n2)cn1;COc1ccc(-c2cc(C(F)(F)F)n(-c3ccc(NC(=O)c4cccc(-c5ccc(F)nc5)c4)nn3)n2)cn1;46.1;20;M2M;B12B;S21S
OB(O)c1ccccc1;Cc1nn2cnnc2c(CC(C)C)c1Br;Cc1nn2cnnc2c(CC(C)C)c1-c1ccccc1;60.1;20;M2M;B12B;S22S
CC(C)(C)OC(=O)n1c(B(O)O)cc2ccccc21;COc1cc(I)c2c(c1OS(C)(=O)=O)CNC2=O;COc1cc(-c2cc3ccccc3n2C(=O)OC(C)(C)C)c2c(c1OS(C)(=O)=O)CNC2=O;92.8;20;M5M;B11B;S20S
OB(O)c1ccc(F)cc1;CS(=O)(=O)CCNC(=O)c1ccc2cncc(Br)c2n1;CS(=O)(=O)CCNC(=O)c1ccc2cncc(-c3ccc(F)cc3)c2n1;94.8;20;M1M;B12B;S22S
OB(O)c1cccs1;Nc1cnc(Br)cn1;Nc1cnc(-c2cccs2)cn1;52.4;20;M4M;B12B;S20S
OB(O)c1cncnc1;COc1c(F)cc(C2(c3ccc(F)c(Br)c3)N=C(N)c3ncccc32)cc1F;COc1c(F)cc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)c3ncccc32)cc1F;4.9;20;M1M;B12B;S20S
OB(O)c1ccncc1;Brc1ccc2c(c1)ncn2-c1ccccc1;c1ccc(-n2cnc3cc(-c4ccncc4)ccc32)cc1;66.1;20;M3M;B12B;S21S
OB(O)c1ccc(CNC2CCCC2)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNC5CCCC5)s4)cc23)CC1;85.0;20;M2M;B12B;S20S
O=Cc1ccc(B(O)O)cc1;N#Cc1cnc2sc(I)cc2c1Nc1ccc2[nH]ccc2c1;N#Cc1cnc2sc(-c3ccc(C=O)cc3)cc2c1Nc1ccc2[nH]ccc2c1;70.3;20;M2M;B12B;S19S
CC(C)(C)[Si](C)(C)OCc1occc1B(O)O;COC(=O)c1c(N)ccc(Br)c1N;COC(=O)c1c(N)ccc(-c2ccoc2CO[Si](C)(C)C(C)(C)C)c1N;59.8;20;M8M;B12B;S22S
OB(O)c1ccccc1;CC(C)(O)CNc1nc(Br)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;CC(C)(O)CNc1nc(-c2ccccc2)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;38.85;20;M3M;B12B;S20S
OB(O)c1ccncc1;COC(=O)COc1ccc(CNC(=O)OC(C)(C)C)cc1Br;COC(=O)COc1ccc(CNC(=O)OC(C)(C)C)cc1-c1ccncc1;58.4;20;M1M;B12B;S20S
COc1ccc(OC)c(B(O)O)c1;CCCNC(=O)c1nnc2c(Br)cccc2c1N;CCCNC(=O)c1nnc2c(-c3cc(OC)ccc3OC)cccc2c1N;87.65;20;M4M;B15B;S20S
OB(O)c1ccc(Br)cc1;CCOC(=O)C1CCN(c2nc(Br)cs2)CC1;CCOC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1;47.95;20;M2M;B12B;S20S
OB(O)c1ccsc1-c1ccccc1;O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1Br;O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccsc1-c1ccccc1;22.8;20;M2M;B12B;S22S
Cn1c(C#N)ccc1B(O)O;Nc1cc(F)c(Br)cc1F;Cn1c(C#N)ccc1-c1cc(F)c(N)cc1F;76.95;20;M3M;B13B;S20S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;COCCN1CCn2nc(Nc3cc(Br)cn(C)c3=O)cc2C1;COCCN1CCn2nc(Nc3cc(-c4ccnc(N5CCn6c(cc7c6CC(C)(C)C7)C5=O)c4COC(C)=O)cn(C)c3=O)cc2C1;49.9;20;M1M;B15B;S21S
O=C(O)c1ccc(B(O)O)cc1;COc1ccc2cc(Br)cnc2c1;COc1ccc2cc(-c3ccc(C(=O)O)cc3)cnc2c1;29.1;20;M1M;B12B;S20S
OB(O)c1ccc(F)cc1;CCCCCCc1cccc(-c2nc(I)c(C(=O)N3CCC(N4CCCC4)CC3)n2C)c1;CCCCCCc1cccc(-c2nc(-c3ccc(F)cc3)c(C(=O)N3CCC(N4CCCC4)CC3)n2C)c1;76.7;20;M6M;B16B;S21S
OB(O)c1cncnc1;Cc1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc(C(F)F)n1;Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C(F)F)n1;27.2;20;M1M;B12B;S19S
OB(O)c1cccc(F)c1;N#Cc1cc(F)cc(S(=O)(=O)c2sc3ncc(N)cc3c2Br)c1;N#Cc1cc(F)cc(S(=O)(=O)c2sc3ncc(N)cc3c2-c2cccc(F)c2)c1;41.8;20;M2M;B12B;S17S
OB(O)c1cccc(Cl)c1;Cn1c(=O)n(CCCOC2CCCCO2)c(=O)c2c(C(O)c3ccc(Cl)cc3)c(Br)sc21;Cn1c(=O)n(CCCOC2CCCCO2)c(=O)c2c(C(O)c3ccc(Cl)cc3)c(-c3cccc(Cl)c3)sc21;76.0;20;M2M;B16B;S19S
OB(O)c1ccc(F)cc1;Nc1ncc(Br)cc1[N+](=O)[O-];Nc1ncc(-c2ccc(F)cc2)cc1[N+](=O)[O-];75.35;20;M2M;B12B;S20S
OB(O)c1ccc(F)c(-c2ccncc2)c1F;CC(C)(O)c1cnn2c(Br)cnc2n1;CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4ccncc4)c3F)cnc2n1;5.0;20;M2M;B12B;S19S
COC(=O)c1cccc(B(O)O)c1;CC1(C)CNc2nc(Br)ccc2O1;COC(=O)c1cccc(-c2ccc3c(n2)NCC(C)(C)O3)c1;91.95;20;M1M;B12B;S19S
COc1cc(F)cc(B(O)O)c1;Nc1ncnc2[nH]nc(I)c12;COc1cc(F)cc(-c2n[nH]c3ncnc(N)c23)c1;32.4;20;M2M;B12B;S20S
Cc1cncc(B(O)O)c1;CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1ccc(I)cc1;Cc1cncc(-c2ccc(S(=O)(=O)NC3CCCCc4c(OCC(=O)OC(C)(C)C)cccc43)cc2)c1;69.05;20;M2M;B12B;S19S
CCCn1cc(B(O)O)cn1;O=C(c1cn(CCOC(F)(F)F)c2cccc(Br)c12)N1CCC(c2cc(CNC(=O)C(F)(F)F)ccc2F)CC1;CCCn1cc(-c2cccc3c2c(C(=O)N2CCC(c4cc(CNC(=O)C(F)(F)F)ccc4F)CC2)cn3CCOC(F)(F)F)cn1;76.2;20;M1M;B12B;S20S
Nc1ccc(B(O)O)cn1;C=CC[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(Br)cc2)C(=O)O1;C=CC[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(N)nc3)cc2)C(=O)O1;59.0;20;M4M;B12B;S19S
NCc1ccc(B(O)O)cc1;CC(C)(C)N1CCN(CCNc2ccc3ncc(Br)n3n2)C1=O;CC(C)(C)N1CCN(CCNc2ccc3ncc(-c4ccc(CN)cc4)n3n2)C1=O;79.5;20;M4M;B12B;S21S
OB(O)c1ccc(F)cc1;Brc1cnc(Br)cn1;Fc1ccc(-c2cnc(Br)cn2)cc1;57.0;20;M2M;B12B;S17S
OB(O)c1ccc2cc[nH]c2c1;Nc1ccc2cc(Br)ccc2n1;Nc1ccc2cc(-c3ccc4cc[nH]c4c3)ccc2n1;54.3;20;M6M;B12B;S20S
CN(C)CCCOc1ccc(B(O)O)cc1;Cc1cnc2[nH]c(I)c(-c3cncnc3)c2c1;Cc1cnc2[nH]c(-c3ccc(OCCCN(C)C)cc3)c(-c3cncnc3)c2c1;57.75;20;M1M;B12B;S19S
O=C(O)c1ccc(B(O)O)cc1;Clc1nc(N2CCOCC2)c2ncc(Br)cc2n1;O=C(O)c1ccc(-c2cnc3c(N4CCOCC4)nc(Cl)nc3c2)cc1;71.45;20;M4M;B12B;S21S
OB(O)c1cc(F)ccc1O;Nc1cc(Br)ccn1;Nc1cc(-c2cc(F)ccc2O)ccn1;86.7;20;M2M;B12B;S20S
OB(O)c1cncc(Cl)c1;C[C@@]1(c2cc(Br)c(F)cc2F)Cn2ccnc2C(N)=N1;C[C@@]1(c2cc(-c3cncc(Cl)c3)c(F)cc2F)Cn2ccnc2C(N)=N1;56.85;20;M2M;B12B;S20S
COc1cccc(B(O)O)c1O;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;COc1cccc(-c2cn(COCC[Si](C)(C)C)c3ncnc(N[C@@H](C)c4nn5ccc(C)c5c(=O)n4-c4ccccc4)c23)c1O;99.0;20;M4M;B12B;S20S
CCOC(=O)c1ccc(B(O)O)cc1;Brc1ccc2nccn2c1;CCOC(=O)c1ccc(-c2ccc3nccn3c2)cc1;78.9;20;M2M;B16B;S20S
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B(O)O)cn1;CCOC(=O)c1cn(C[C@@H]2CCNC2)c2ccc(I)cc2c1=O;CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C[C@@H]2CCNC2)cn1;82.80000000000001;20;M4M;B12B;S22S
Cn1nc(C(F)(F)F)cc1B(O)O;Fc1cccc(Cl)c1-c1cc2cc(Br)cnc2[nH]1;Cn1nc(C(F)(F)F)cc1-c1cnc2[nH]c(-c3c(F)cccc3Cl)cc2c1;33.75;20;M1M;B12B;S22S
OB(O)c1ccccc1F;O=c1ccc(Br)c[nH]1;O=c1ccc(-c2ccccc2F)c[nH]1;5.0;20;M2M;B12B;S17S
CC(C)(C)OC(=O)n1c(B(O)O)cc2ccccc21;COc1ccc(Nc2nc3ccc(Br)nc3n2CCCN2CCCCC2)cc1;COc1ccc(Nc2nc3ccc(-c4cc5ccccc5n4C(=O)OC(C)(C)C)nc3n2CCCN2CCCCC2)cc1;60.95;20;M2M;B12B;S22S
Nc1cccc(B(O)O)c1;Brc1ccccn1;Nc1cccc(-c2ccccn2)c1;41.2;20;M2M;B12B;S20S
OB(O)c1ccccc1F;CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnccc1Br;CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnccc1-c1ccccc1F;69.0;20;M2M;B12B;S21S
OB(O)c1cccc(Cl)c1;CC(=O)OCCCn1c(=O)c2c(c(Br)cn2Cc2ccc(Cl)cc2)n(C)c1=O;CC(=O)OCCCn1c(=O)c2c(c(-c3cccc(Cl)c3)cn2Cc2ccc(Cl)cc2)n(C)c1=O;60.0;20;M1M;B16B;S19S
CS(=O)(=O)c1cccc(B(O)O)c1;CCOC(=O)Cn1nc(C(F)(F)F)cc1-c1ccc(Br)s1;CCOC(=O)Cn1nc(C(F)(F)F)cc1-c1ccc(-c2cccc(S(C)(=O)=O)c2)s1;67.05;20;M2M;B12B;S21S
OB(O)c1ccnc(F)c1;CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(Br)n2)CC1;CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(-c3ccnc(F)c3)n2)CC1;80.05;20;M2M;B12B;S20S
OB(O)c1cc(F)ncc1Cl;Brc1cncc(NCC2CCOCC2)c1;Fc1cc(-c2cncc(NCC3CCOCC3)c2)c(Cl)cn1;63.0;20;M1M;B12B;S20S
OB(O)c1ccc(F)cc1;Brc1nccs1;Fc1ccc(-c2nccs2)cc1;82.25;20;M2M;B15B;S17S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;Cc1nnc(Nc2cc(Br)cn(C)c2=O)s1;CC(=O)OCc1c(-c2cc(Nc3nnc(C)s3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;27.95;20;M1M;B15B;S21S
COC(=O)c1ccc(B(O)O)cc1;O=c1c2ccc(O)cc2c(Br)cn1-c1ccc(O)cc1;COC(=O)c1ccc(-c2cn(-c3ccc(O)cc3)c(=O)c3ccc(O)cc23)cc1;56.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;CC(=O)c1cccc(Br)n1;CC(=O)c1cccc(-c2ccccc2)n1;89.1;20;M2M;B12B;S20S
OB(O)c1cccnc1;Cn1c(=O)n(Cc2ccc(F)cc2)c(=O)c2cc(C(=O)c3nc(Br)c4ccccn34)ccc21;Cn1c(=O)n(Cc2ccc(F)cc2)c(=O)c2cc(C(=O)c3nc(-c4cccnc4)c4ccccn34)ccc21;87.9;20;M2M;B16B;S21S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(c1ccc(Br)cc1)N1CCCCC1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1;8.15;20;M0M;B13B;S20S
OB(O)c1cncnc1;O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nn1)c1cncc(Br)c1;O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nn1)c1cncc(-c2cncnc2)c1;33.75;20;M2M;B12B;S21S
CS(=O)(=O)c1ccc(B(O)O)cc1;CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(Br)cc2n1Cc1cccc(Cl)c1;CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2n1Cc1cccc(Cl)c1;66.8;20;M5M;B15B;S17S
OB(O)c1ccc(C(F)(F)F)cc1;CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(-c3nc(Br)cs3)cc12)C(=O)O;CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(-c3nc(-c4ccc(C(F)(F)F)cc4)cs3)cc12)C(=O)O;22.2;20;M1M;B16B;S20S
OB(O)c1ccccc1;Cc1ccc2c(c1)c1c(n2-c2ccccc2Br)CCN(C)C1;Cc1ccc2c(c1)c1c(n2-c2ccccc2-c2ccccc2)CCN(C)C1;18.1;20;M4M;B16B;S21S
COc1ncccc1B(O)O;CC(C)CCn1ccc(-c2ccc3ncc(Br)n3n2)cc1=O;COc1ncccc1-c1cnc2ccc(-c3ccn(CCC(C)C)c(=O)c3)nn12;13.5;20;M7M;B12B;S22S
OB(O)c1ccccc1;COCc1oc(Br)cc1C(=O)OC;COCc1oc(-c2ccccc2)cc1C(=O)OC;87.25;20;M2M;B12B;S22S
OB(O)c1ccc(F)nc1;COC(=O)c1cc(Br)oc1C;COC(=O)c1cc(-c2ccc(F)nc2)oc1C;88.25;20;M2M;B12B;S22S
OB(O)c1cccnc1;COCCNC(=O)c1ccc2cncc(Br)c2n1;COCCNC(=O)c1ccc2cncc(-c3cccnc3)c2n1;35.7;20;M1M;B12B;S22S
COc1ccc2oc(B(O)O)cc2c1;NC(=O)c1ccc(Br)cn1;COc1ccc2oc(-c3ccc(C(N)=O)nc3)cc2c1;28.0;20;M4M;B11B;S21S
CCC(CC)c1cc(C)nn2c(B(O)O)c(C)nc12;Cc1nc(C)c(Br)s1;CCC(CC)c1cc(C)nn2c(-c3sc(C)nc3C)c(C)nc12;58.2;20;M2M;B12B;S20S
OB(O)c1cc2ccccc2o1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(C)c(Br)sc2n1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(C)c(-c3cc4ccccc4o3)sc2n1;10.0;20;M4M;B12B;S22S
OB(O)c1cccs1;CCCCn1c(=O)n(CCOc2ccc(Br)cc2)c(=O)c2[nH]c(Cl)nc21;CCCCn1c(=O)n(CCOc2ccc(-c3cccs3)cc2)c(=O)c2[nH]c(Cl)nc21;19.9;20;M4M;B12B;S19S
OB(O)c1ccc(Oc2ccccc2)cc1;Cc1cnc(N)c(Br)c1;Cc1cnc(N)c(-c2ccc(Oc3ccccc3)cc2)c1;96.9;20;M2M;B12B;S22S
OB(O)c1ccccc1;CN(C)[c-]1cccc1I;CN(C)[c-]1cccc1-c1ccccc1;79.95;20;M2M;B14B;S19S
COC(=O)c1cc(B(O)O)ccc1Cl;O=[N+]([O-])c1cccnc1Br;COC(=O)c1cc(-c2ncccc2[N+](=O)[O-])ccc1Cl;61.0;20;M2M;B12B;S17S
Cc1ccccc1B(O)O;Brc1ccccn1;Cc1ccccc1-c1ccccn1;68.9;20;M1M;B16B;S17S
COc1cc(F)cc(B(O)O)c1;Nc1ncnc2[nH]nc(I)c12;COc1cc(F)cc(-c2n[nH]c3ncnc(N)c23)c1;18.2;20;M1M;B15B;S21S
OB(O)c1cc2cc(Cl)ccc2o1;COc1ccc(I)cc1;COc1ccc(-c2cc3cc(Cl)ccc3o2)cc1;43.8;20;M2M;B12B;S19S
OB(O)c1ccncc1;CC(=O)Nc1ccc(Br)cc1;CC(=O)Nc1ccc(-c2ccncc2)cc1;71.9;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1;COC(=O)c1c(Br)cnn1C;COC(=O)c1c(-c2ccc(F)cc2)cnn1C;43.6;20;M2M;B12B;S18S
OB(O)c1ccsc1;CCCS(=O)(=O)c1cc(Br)cc(OCCCCCCc2cccc(OCCCC(=O)OCC)c2CCC(=O)OCC)c1;CCCS(=O)(=O)c1cc(OCCCCCCc2cccc(OCCCC(=O)OCC)c2CCC(=O)OCC)cc(-c2ccsc2)c1;72.95;20;M1M;B12B;S20S
OB(O)c1ccccc1;COc1nc(Br)cnc1N;COc1nc(-c2ccccc2)cnc1N;82.0;20;M4M;B12B;S20S
CC(=O)c1cccc(B(O)O)c1;CCOC(=O)c1sc(Br)nc1C;CCOC(=O)c1sc(-c2cccc(C(C)=O)c2)nc1C;35.0;20;M2M;B12B;S19S
Cn1cc2c(B(O)O)cccc2n1;O=c1c2ccncc2ncn1Cc1c(F)cc(Br)cc1F;Cn1cc2c(-c3cc(F)c(Cn4cnc5cnccc5c4=O)c(F)c3)cccc2n1;69.7;20;M1M;B12B;S22S
OB(O)c1ccc(F)c(Cl)c1;CC(C)(C)OC(=O)N1Cc2c(C(N)=O)c(I)nn2CC1C(F)(F)F;CC(C)(C)OC(=O)N1Cc2c(C(N)=O)c(-c3ccc(F)c(Cl)c3)nn2CC1C(F)(F)F;69.5;20;M2M;B12B;S21S
OB(O)c1ccc(Cl)cc1;Brc1ccc2ncc(I)n2c1;Clc1ccc(-c2cnc3ccc(Br)cn23)cc1;52.35;20;M2M;B16B;S21S
CSc1ccc(B(O)O)cc1;Oc1ccc(Br)nc1;CSc1ccc(-c2ccc(O)cn2)cc1;69.0;20;M2M;B12B;S19S
OB(O)c1ccncc1;OCc1cccnc1Br;OCc1cccnc1-c1ccncc1;46.4;20;M2M;B15B;S22S
OB(O)c1cccc(F)c1;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(N(C)C(=O)c2ccc(-c3cccc(F)c3)s2)c1;78.05;20;M6M;B15B;S20S
COc1cnccc1B(O)O;O=c1c2c(Br)csc2ccn1CCc1ccc2ccccc2n1;COc1cnccc1-c1csc2ccn(CCc3ccc4ccccc4n3)c(=O)c12;29.8;20;M2M;B12B;S20S
OB(O)c1cccc2[nH]ccc12;COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(=O)N(C)C)c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3cccc4[nH]ccc34)n(CC(=O)N(C)C)c2c1;95.0;20;M4M;B12B;S19S
OB(O)c1ccco1;CCOC(=O)C1=Cc2ccc(I)cc2OC1C(F)(F)F;CCOC(=O)C1=Cc2ccc(-c3ccco3)cc2OC1C(F)(F)F;20.8;20;M4M;B12B;S19S
COc1ccc(B(O)O)c(C=O)c1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC3OCCO3)c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(OC)cc3C=O)n(CC3OCCO3)c2c1;72.0;20;M4M;B12B;S19S
OB(O)c1ccc2ccccc2c1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(Br)n2)cc1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(-c3ccc4ccccc4c3)n2)cc1;92.30000000000001;20;M4M;B12B;S17S
Cc1ccncc1B(O)O;COc1cc(OC)c([N+](=O)[O-])c(-n2cc(C)nc2Br)c1;COc1cc(OC)c([N+](=O)[O-])c(-n2cc(C)nc2-c2cnccc2C)c1;69.25;20;M2M;B12B;S20S
OB(O)c1cccnc1;O=C1COc2ncc(Br)cc2N1;O=C1COc2ncc(-c3cccnc3)cc2N1;60.0;20;M3M;B12B;S21S
CCOC(=O)c1cccc(B(O)O)c1;OCc1cc2cncc(I)c2o1;CCOC(=O)c1cccc(-c2cncc3cc(CO)oc23)c1;4.6;20;M7M;B16B;S20S
OB(O)c1ccccc1O;COC(=O)CC(NC(=O)[C@@H]1CCCN(C(=O)CCC2CCN(C(=O)OC(C)(C)C)CC2)C1)c1cncc(Br)c1;COC(=O)CC(NC(=O)[C@@H]1CCCN(C(=O)CCC2CCN(C(=O)OC(C)(C)C)CC2)C1)c1cncc(-c2ccccc2O)c1;58.7;20;M2M;B13B;S17S
