Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccncc1;CNc1nc(Cl)nc2c1c(I)cn2S(=O)(=O)c1ccc(C)cc1;CNc1nc(Cl)nc2c1c(-c1ccncc1)cn2S(=O)(=O)c1ccc(C)cc1;43.9;20;M4M;B12B;S22S
OB(O)c1cccc(OC(F)(F)F)c1;COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1Br;COC(=O)c1c(C(C)C)nc2ccc(Cl)cc2c1-c1cccc(OC(F)(F)F)c1;39.4;20;M2M;B12B;S21S
OB(O)c1c(F)cccc1F;Cc1nc(Br)ccc1F;Cc1nc(-c2c(F)cccc2F)ccc1F;88.0;20;M2M;B11B;S17S
COc1cccc(B(O)O)c1F;CN(Cc1cccc(O)c1)C(=O)c1cnc(Br)s1;COc1cccc(-c2ncc(C(=O)N(C)Cc3cccc(O)c3)s2)c1F;69.8;20;M6M;B12B;S20S
OB(O)c1cccs1;Ic1cn(Cc2ccccc2)c2ccccc12;c1ccc(Cn2cc(-c3cccs3)c3ccccc32)cc1;28.0;20;M2M;B12B;S18S
CSc1ccccc1B(O)O;Nc1cccnc1Br;CSc1ccccc1-c1ncccc1N;78.4;20;M1M;B16B;S17S
COc1ccc(B(O)O)cn1;COC(=O)C[C@@H]1COc2cc(NCc3ccc(C)c(Br)c3C)ccc21;COC(=O)C[C@@H]1COc2cc(NCc3ccc(C)c(-c4ccc(OC)nc4)c3C)ccc21;84.1;20;M1M;B12B;S17S
OB(O)c1ccc(Cl)cc1;Brc1cnc2[nH]ccc2n1;Clc1ccc(-c2cnc3[nH]ccc3n2)cc1;61.5;20;M1M;B12B;S21S
O=Cc1cccc(B(O)O)c1;CCOC(OCC)c1cc2cncc(I)c2o1;CCOC(OCC)c1cc2cncc(-c3cccc(C=O)c3)c2o1;50.0;20;M2M;B12B;S17S
OB(O)c1ccc(OCc2ccccc2)c(F)c1;Brc1cnc(Nc2ccccc2)nc1;Fc1cc(-c2cnc(Nc3ccccc3)nc2)ccc1OCc1ccccc1;64.8;20;M2M;B12B;S20S
OB(O)c1c(-c2ccccn2)nn2c1CCC2;Brc1ccc2nccnc2c1;c1ccc(-c2nn3c(c2-c2ccc4nccnc4c2)CCC3)nc1;30.05;20;M3M;B12B;S20S
OB(O)c1ccccc1;O=C1Cc2cc(Br)cnc2N1;O=C1Cc2cc(-c3ccccc3)cnc2N1;51.4;20;M4M;B12B;S20S
CN(C)Cc1cncc(B(O)O)c1;CCOC(OCC)c1nn(C(=O)OC(C)(C)C)c2cnc(Br)cc12;CCOC(OCC)c1nn(C(=O)OC(C)(C)C)c2cnc(-c3cncc(CN(C)C)c3)cc12;24.6;20;M1M;B12B;S20S
COC(=O)c1ccc(B(O)O)c(F)c1;FC(F)(F)c1cccc(Cl)c1Cn1cc(Br)c2ncccc21;COC(=O)c1ccc(-c2cn(Cc3c(Cl)cccc3C(F)(F)F)c3cccnc23)c(F)c1;78.8;20;M2M;B12B;S22S
OB(O)c1ccccc1;Cc1ccnc(Nc2cccc(-c3cnc(I)o3)n2)c1;Cc1ccnc(Nc2cccc(-c3cnc(-c4ccccc4)o3)n2)c1;75.25;20;M2M;B12B;S22S
OB(O)c1ccc(Nc2ccc(Cl)cc2)nc1;CCn1ccnc1Br;CCn1ccnc1-c1ccc(Nc2ccc(Cl)cc2)nc1;26.6;20;M2M;B12B;S17S
OCc1ccc(B(O)O)cc1;Fc1ccc(Br)nc1;OCc1ccc(-c2ccc(F)cn2)cc1;45.9;20;M1M;B12B;S17S
OB(O)c1cncnc1;NC1=NC(c2cccc(Br)c2)(c2ccnc(OCCCF)c2)c2cccnc21;NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(OCCCF)c2)c2cccnc21;12.1;20;M1M;B12B;S19S
OB(O)c1ccc(Cl)cc1;Cc1nccn1Cc1cncc(Br)c1;Cc1nccn1Cc1cncc(-c2ccc(Cl)cc2)c1;64.0;20;M9M;B15B;S20S
CCNC(=O)Nc1cc(-c2nc(-c3cnn(C)c3)cs2)c(B(O)O)cn1;CCOC(=O)c1cn(Cc2cn(C)cn2)c2cnc(Br)cc2c1=O;CCNC(=O)Nc1cc(-c2nc(-c3cnn(C)c3)cs2)c(-c2cc3c(=O)c(C(=O)OCC)cn(Cc4cn(C)cn4)c3cn2)cn1;26.1;20;M2M;B12B;S22S
COc1ncc(F)cc1B(O)O;COc1cc(I)ccc1Br;COc1cc(-c2cc(F)cnc2OC)ccc1Br;69.95;20;M1M;B12B;S20S
COc1ccc(B(O)O)cc1;Cc1nc(N2CCCC2)c2ccc(Br)cc2n1;COc1ccc(-c2ccc3c(N4CCCC4)nc(C)nc3c2)cc1;35.0;20;M2M;B15B;S20S
OB(O)c1cncnc1;O=C(O)CN(C1(c2ccc(Br)cc2)CCC1)S(=O)(=O)c1ccc(OC(F)F)cc1;O=C(O)CN(C1(c2ccc(-c3cncnc3)cc2)CCC1)S(=O)(=O)c1ccc(OC(F)F)cc1;16.0;20;M0M;B16B;S21S
COc1ccc(B(O)O)cc1;Brc1n[nH]c2ccccc12;COc1ccc(-c2n[nH]c3ccccc23)cc1;5.2;20;M2M;B12B;S19S
O=Cc1cc(Cl)ccc1B(O)O;CC(C)(C)OC(=O)N1CCCC1c1ncc(Br)[nH]1;CC(C)(C)OC(=O)N1CCCC1c1ncc(-c2ccc(Cl)cc2C=O)[nH]1;77.95;20;M7M;B15B;S20S
OB(O)c1cc(Cl)ccc1F;NC(=O)C(Nc1cncc(Br)c1)c1cccc(Cl)c1;NC(=O)C(Nc1cncc(-c2cc(Cl)ccc2F)c1)c1cccc(Cl)c1;4.6;20;M2M;B12B;S22S
OB(O)c1cccnc1Cl;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2cccnc2Cl)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;60.2;20;M2M;B12B;S22S
OB(O)c1cccnc1;COc1cc2c(cc1-c1cccnc1)-c1c(Br)c3c(n1CC2)C(=O)N(C(C)(C)C)CCC3;COc1cc2c(cc1-c1cccnc1)-c1c(-c3cccnc3)c3c(n1CC2)C(=O)N(C(C)(C)C)CCC3;69.1;20;M2M;B12B;S22S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;Cn1cnc(Nc2cc(Br)cn(C)c2=O)c1;CC(=O)OCc1c(-c2cc(Nc3cn(C)cn3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;65.75;20;M1M;B15B;S21S
OB(O)c1ccc(N2CCOCC2)nc1;Cc1cc(C)c(CNC(=O)c2cc(Br)cc3c2cnn3C(C)C)c(=O)[nH]1;Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(N4CCOCC4)nc3)cc3c2cnn3C(C)C)c(=O)[nH]1;91.75;20;M1M;B12B;S20S
OB(O)c1ccccc1;Brc1cccc(N(c2ccccc2)c2cccc(Br)n2)n1;Brc1cccc(N(c2ccccc2)c2cccc(-c3ccccc3)n2)n1;49.5;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1;CN(C)S(=O)(=O)n1cnc(Br)c1;CN(C)S(=O)(=O)n1cnc(-c2ccc(F)cc2)c1;72.25;20;M2M;B12B;S17S
CCOC(=O)c1c(Cl)c2cc(B(O)O)ccc2n1-c1ccc(OC(C)C)cc1;FC(F)(F)c1ccc(Br)nc1;CCOC(=O)c1c(Cl)c2cc(-c3ccc(C(F)(F)F)cn3)ccc2n1-c1ccc(OC(C)C)cc1;95.0;20;M2M;B12B;S20S
Cc1noc(C)c1B(O)O;CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1;Cc1noc(C)c1-c1cccc2c1OCCN(C(=O)OC(C)(C)C)C2;57.650000000000006;20;M2M;B12B;S17S
COc1cccc(B(O)O)c1;COc1ccc(-c2sc(C3OCCO3)c(Br)c2C)cc1;COc1ccc(-c2sc(C3OCCO3)c(-c3cccc(OC)c3)c2C)cc1;94.55;20;M1M;B12B;S20S
CSc1ccc(B(O)O)cc1;CC(C)Oc1c(Br)cnn(CC(F)(F)F)c1=O;CSc1ccc(-c2cnn(CC(F)(F)F)c(=O)c2OC(C)C)cc1;80.9;20;M2M;B12B;S19S
C[Si](C)(C)CCOCn1nccc1B(O)O;COc1cc(C=O)c(OCc2cccnc2Br)cn1;COc1cc(C=O)c(OCc2cccnc2-c2ccnn2COCC[Si](C)(C)C)cn1;69.0;20;M2M;B12B;S22S
OB(O)c1ccsc1;Brc1cccc2cnccc12;c1cc(-c2ccsc2)c2ccncc2c1;93.9;20;M2M;B12B;S19S
OB(O)c1ccccc1;CN(Cc1cc(Br)n(S(=O)(=O)c2cccc(Cl)c2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2ccccc2)n(S(=O)(=O)c2cccc(Cl)c2)c1)C(=O)OC(C)(C)C;73.0;20;M2M;B12B;S20S
OB(O)c1ccc(O)cc1;COC(=O)c1cccc(Br)n1;COC(=O)c1cccc(-c2ccc(O)cc2)n1;45.8;20;M2M;B12B;S20S
OB(O)c1cc(F)ncc1Cl;Brc1cncc(Br)c1;Fc1cc(-c2cncc(Br)c2)c(Cl)cn1;43.1;20;M1M;B12B;S20S
Cn1ccc2cc(B(O)O)ccc21;CC(C)(C)OC(=O)N1CCC(c2nnc(-c3cc(Br)cnc3N)o2)CC1;Cn1ccc2cc(-c3cnc(N)c(-c4nnc(C5CCN(C(=O)OC(C)(C)C)CC5)o4)c3)ccc21;73.2;20;M2M;B12B;S22S
COc1ccc(B(O)O)cn1;O=c1ccc(Br)cn1Cc1ccc(Cl)cc1F;COc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3F)c2)cn1;91.0;20;M2M;B16B;S20S
OB(O)c1ccc(F)cc1;CC(NCc1ccnc(Br)c1)C(F)(F)F;CC(NCc1ccnc(-c2ccc(F)cc2)c1)C(F)(F)F;90.5;20;M2M;B12B;S17S
CSc1ccc(B(O)O)cc1;CC(C)(O)CCOc1c(Br)cnn(-c2ccc(F)c(F)c2)c1=O;CSc1ccc(-c2cnn(-c3ccc(F)c(F)c3)c(=O)c2OCCC(C)(C)O)cc1;64.5;20;M4M;B12B;S21S
OB(O)c1cc2ccccc2o1;Cc1sc2ncnc(NC3CCC(N(C)C)CC3)c2c1Br;Cc1sc2ncnc(NC3CCC(N(C)C)CC3)c2c1-c1cc2ccccc2o1;36.2;20;M3M;B12B;S17S
OB(O)c1ccc(F)c(Cl)c1;Nc1nccc2scc(Br)c12;Nc1nccc2scc(-c3ccc(F)c(Cl)c3)c12;85.4;20;M2M;B12B;S19S
OB(O)c1ccc(C(F)(F)F)c(OCc2ccccc2)c1;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;O=S(=O)(Nc1ccc(-c2csc(-c3ccc(C(F)(F)F)c(OCc4ccccc4)c3)n2)c(Cl)c1)C(F)(F)F;7.1;20;M2M;B12B;S21S
COc1ccc(F)c(B(O)O)c1;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;COc1ccc(F)c(-c2cc(CN(C)C(=O)OC(C)(C)C)cn2S(=O)(=O)c2cccnc2)c1;99.85;20;M2M;B12B;S22S
OB(O)c1ccccc1-c1ccccc1;Cn1ccc2cc(Nc3ncc(C4CC4)cc3C(=O)O)cc(Br)c21;Cn1ccc2cc(Nc3ncc(C4CC4)cc3C(=O)O)cc(-c3ccccc3-c3ccccc3)c21;17.1;20;M1M;B16B;S20S
OB(O)c1cccc(Cl)c1;Cc1cc(C(=O)Nc2ccc(S(C)(=O)=O)cc2)c(C)n1-c1ccccc1Br;Cc1cc(C(=O)Nc2ccc(S(C)(=O)=O)cc2)c(C)n1-c1ccccc1-c1cccc(Cl)c1;48.05;20;M1M;B12B;S20S
OB(O)c1ccc(Oc2ccccc2)cc1;CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(I)c3c(N)ncnc32)C1;CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1;63.95;20;M2M;B12B;S22S
Cc1noc(C)c1B(O)O;CC(=O)N1c2ccc(Br)cc2C(NC(=O)OC(C)C)CC1C;CC(=O)N1c2ccc(-c3c(C)noc3C)cc2[C@H](NC(=O)OC(C)C)C[C@@H]1C;38.0;20;M2M;B12B;S17S
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(B(O)O)ccc1Cl;Nc1ncccc1Br;Nc1ncccc1-c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;43.9;20;M2M;B12B;S17S
OB(O)c1ccccc1;Clc1ccn2c(I)cnc2c1;Clc1ccn2c(-c3ccccc3)cnc2c1;95.55;20;M1M;B16B;S20S
COc1ccc(B(O)O)cn1;CS(=O)(=O)Nc1ccc2cc(C(=O)Nc3cc(Br)cc(-c4ccc(F)cc4F)c3)[nH]c2c1;COc1ccc(-c2cc(NC(=O)c3cc4ccc(NS(C)(=O)=O)cc4[nH]3)cc(-c3ccc(F)cc3F)c2)cn1;12.6;20;M2M;B12B;S22S
OB(O)c1ccc(Oc2ccccc2)cc1;CC(C)(C)OC(=O)N1CC[C@@H](n2cc(I)c3c(N)ncnc32)C1;CC(C)(C)OC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1;59.6;20;M1M;B12B;S20S
O=Cc1ccc(B(O)O)cc1;Brc1ccccn1;O=Cc1ccc(-c2ccccn2)cc1;68.15;20;M2M;B12B;S17S
OB(O)c1cc(F)cc(F)c1;CN(C)c1ccnc(I)c1;CN(C)c1ccnc(-c2cc(F)cc(F)c2)c1;46.7;20;M2M;B12B;S20S
OB(O)c1cccc(OC(F)(F)F)c1;COC(=O)/C=C/c1ccc2c(ccn2S(=O)(=O)c2ccc(Br)s2)c1;COC(=O)/C=C/c1ccc2c(ccn2S(=O)(=O)c2ccc(-c3cccc(OC(F)(F)F)c3)s2)c1;61.4;20;M2M;B12B;S20S
OB(O)c1ccco1;Cc1ccc(-c2ccc(S(C)(=O)=O)c(F)c2)n1-c1ccc(Br)cc1;Cc1ccc(-c2ccc(S(C)(=O)=O)c(F)c2)n1-c1ccc(-c2ccco2)cc1;60.85;20;M4M;B12B;S22S
OB(O)c1ccnc(F)c1;CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1;CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1;33.15;20;M4M;B12B;S20S
OCc1ccccc1B(O)O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3CO)[nH]c2c1;95.0;20;M4M;B12B;S20S
OB(O)c1cccnc1F;CN(Cc1cc(Br)c(S(=O)(=O)c2ccccc2)s1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2cccnc2F)c(S(=O)(=O)c2ccccc2)s1)C(=O)OC(C)(C)C;56.75;20;M2M;B12B;S22S
N#Cc1ccc(B(O)O)cc1;N#Cc1ccc2nc(-c3ccc(Br)o3)cn2c1;N#Cc1ccc(-c2ccc(-c3cn4cc(C#N)ccc4n3)o2)cc1;82.0;20;M6M;B12B;S17S
COC(=O)c1cc(B(O)O)ccc1Cl;Brc1ncccn1;COC(=O)c1cc(-c2ncccn2)ccc1Cl;43.8;20;M3M;B15B;S19S
OB(O)c1ccccc1;O=Cc1cc(Br)cs1;O=Cc1cc(-c2ccccc2)cs1;76.2;20;M2M;B12B;S17S
CC(C)(C)OC(=O)c1cccc(B(O)O)c1;Nc1ncc(Br)cn1;CC(C)(C)OC(=O)c1cccc(-c2cnc(N)nc2)c1;73.5;20;M2M;B12B;S20S
O=C1Cc2nc(B(O)O)ccc2N1;OC[C@H](Nc1cncc(Br)c1)c1ccccc1;O=C1Cc2nc(-c3cncc(N[C@@H](CO)c4ccccc4)c3)ccc2N1;1.1;20;M4M;B12B;S20S
O=C(Cc1ccc2oc(B(O)O)cc2c1)OCc1ccccc1;COC(=O)c1ncccc1Br;COC(=O)c1ncccc1-c1cc2cc(CC(=O)OCc3ccccc3)ccc2o1;48.4;20;M1M;B12B;S22S
COc1cc(B(O)O)ccn1;CC(C)(C)c1cc(F)c2c(=O)n(Cc3cc(CO)c(Br)cc3F)ncc2c1;COc1cc(-c2cc(F)c(Cn3ncc4cc(C(C)(C)C)cc(F)c4c3=O)cc2CO)ccn1;93.75;20;M7M;B12B;S19S
OB(O)c1ccc(OCc2ccccc2)c(F)c1;Brc1ccc(Br)nc1;Fc1cc(-c2ccc(Br)cn2)ccc1OCc1ccccc1;2.4000000000000004;20;M2M;B12B;S17S
Cc1ccccc1B(O)O;O=C(OCc1ccccc1)N1CCC[C@H]1c1cn2cccc(Br)c2n1;Cc1ccccc1-c1cccn2cc([C@@H]3CCCN3C(=O)OCc3ccccc3)nc12;85.4;20;M2M;B12B;S20S
OB(O)c1ccccc1;Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2cccc(Br)n2)cc2cn[nH]c12;Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2cccc(-c3ccccc3)n2)cc2cn[nH]c12;81.65;20;M2M;B12B;S17S
OB(O)c1ccc(OCc2ccccc2)c(F)c1;Nc1ncccc1Br;Nc1ncccc1-c1ccc(OCc2ccccc2)c(F)c1;100.0;20;M2M;B12B;S22S
O=Cc1ccc(B(O)O)cc1;Brc1ccoc1;O=Cc1ccc(-c2ccoc2)cc1;59.6;20;M4M;B12B;S20S
OB(O)c1ccc(F)cc1;Cc1cccc(-c2nn3ccccc3c2Br)n1;Cc1cccc(-c2nn3ccccc3c2-c2ccc(F)cc2)n1;61.05;20;M2M;B14B;S20S
COC(=O)c1cccc(B(O)O)c1;Brc1cnc2[nH]ncc2c1;COC(=O)c1cccc(-c2cnc3[nH]ncc3c2)c1;64.75;20;M2M;B12B;S22S
CCCCc1ccc(B(O)O)cc1;OCc1ccc(Br)s1;CCCCc1ccc(-c2ccc(CO)s2)cc1;18.95;20;M2M;B12B;S18S
O=Cc1ccc(B(O)O)cc1;Cc1ccnc(Br)c1;Cc1ccnc(-c2ccc(C=O)cc2)c1;21.1;20;M6M;B12B;S20S
O=Cc1cccc(B(O)O)c1F;Cc1nc(N2CCOCC2)ncc1Br;Cc1nc(N2CCOCC2)ncc1-c1cccc(C=O)c1F;64.9;20;M1M;B16B;S20S
OB(O)c1ccc(OCc2ccccc2)cc1;Ic1cccnc1;c1ccc(COc2ccc(-c3cccnc3)cc2)cc1;91.9;20;M3M;B12B;S20S
CCCC(C)NCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCCC(C)NCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1;60.0;20;M2M;B12B;S20S
OB(O)c1ccncc1;Cc1ccc(-c2ncc3c(n2)CCCCC3)nc1Br;Cc1ccc(-c2ncc3c(n2)CCCCC3)nc1-c1ccncc1;50.3;20;M8M;B12B;S22S
OB(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1;Brc1ccc(I)nc1;Brc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1;98.1;20;M2M;B12B;S22S
CC(C)(C)OC(=O)n1cccc1B(O)O;Nc1cccc(Br)c1;CC(C)(C)OC(=O)n1cccc1-c1cccc(N)c1;25.0;20;M7M;B16B;S19S
CC(C)(C)c1ccc(B(O)O)cc1;Nc1ncccc1Br;CC(C)(C)c1ccc(-c2cccnc2N)cc1;91.1;20;M2M;B12B;S22S
O=C(O)c1cccc(B(O)O)c1;Cc1cnc2c(C(F)(F)F)cccc2c1Br;Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(C(=O)O)c1;71.8;20;M2M;B12B;S22S
OB(O)c1ccnc2c1cnn2-c1ccc(F)cc1;COC(=O)c1ccncc1Br;COC(=O)c1ccncc1-c1ccnc2c1cnn2-c1ccc(F)cc1;20.5;20;M1M;B12B;S20S
Nc1cc(Cl)c(B(O)O)cn1;Cc1csc(Br)n1;Cc1csc(-c2cnc(N)cc2Cl)n1;43.8;20;M2M;B12B;S19S
OB(O)c1cncnc1;COc1c(C)cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)nc1C;COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C;16.75;20;M5M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;O=Cc1cccc(Br)n1;O=Cc1cccc(-c2ccc(C(F)(F)F)cc2)n1;81.8;20;M2M;B12B;S22S
OB(O)c1ccc(Br)cc1;CC(=O)NC(C)(C)c1ccc(I)nc1;CC(=O)NC(C)(C)c1ccc(-c2ccc(Br)cc2)nc1;75.0;20;M2M;B12B;S19S
OB(O)c1cccnc1;COc1ccc(CNc2ncnc3cc(I)sc23)cc1OC;COc1ccc(CNc2ncnc3cc(-c4cccnc4)sc23)cc1OC;87.95;20;M1M;B12B;S20S
N#Cc1cc(B(O)O)ccc1F;COC(=O)CC(NC(=O)[C@@H]1CCCN(C(=O)CCC2CCN(C(=O)OC(C)(C)C)CC2)C1)c1cncc(Br)c1;COC(=O)CC(NC(=O)[C@@H]1CCCN(C(=O)CCC2CCN(C(=O)OC(C)(C)C)CC2)C1)c1cncc(-c2ccc(F)c(C#N)c2)c1;61.35;20;M2M;B13B;S17S
Cc1ccccc1B(O)O;CNc1ccncc1Br;CNc1ccncc1-c1ccccc1C;12.15;20;M2M;B12B;S18S
CS(=O)(=O)Nc1cccc(B(O)O)c1;Cn1cc(Br)ccc1=O;Cn1cc(-c2cccc(NS(C)(=O)=O)c2)ccc1=O;20.15;20;M1M;B10B;S22S
OB(O)c1ccncc1;COc1cccc(CNC(=O)c2ccc(Br)s2)c1;COc1cccc(CNC(=O)c2ccc(-c3ccncc3)s2)c1;45.6;20;M4M;B12B;S20S
OB(O)c1ccccc1;CC(C)(C)n1ncc(-c2nc(CC(=O)NCC3CCOCC3)cs2)c1Br;CC(C)(C)n1ncc(-c2nc(CC(=O)NCC3CCOCC3)cs2)c1-c1ccccc1;36.15;20;M1M;B16B;S17S
N#Cc1ccc(B(O)O)cc1;COc1cccc(CN(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(CN(C)C(=O)c2ccc(-c3ccc(C#N)cc3)s2)c1;92.0;20;M6M;B15B;S20S
O=C(O)c1ccc(B(O)O)cc1;Cc1cccc(Br)n1;Cc1cccc(-c2ccc(C(=O)O)cc2)n1;77.0;20;M6M;B12B;S22S
OB(O)c1cncnc1;O=C(c1c(Cl)cc(Br)cc1Cl)c1c[nH]c2c(NC(=O)C3CC3)nccc12;O=C(c1c(Cl)cc(-c2cncnc2)cc1Cl)c1c[nH]c2c(NC(=O)C3CC3)nccc12;14.205;20;M1M;B12B;S22S
OB(O)c1ccccc1;Brc1cnc2ccccc2c1;c1ccc(-c2cnc3ccccc3c2)cc1;73.05;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1;COC(=O)c1cccnc1Br;COC(=O)c1cccnc1-c1ccc(Cl)cc1;93.5;20;M6M;B12B;S18S
OB(O)c1ccc(Cl)cc1;COc1ccnc(Br)c1;COc1ccnc(-c2ccc(Cl)cc2)c1;72.9;20;M6M;B12B;S20S
OB(O)c1ccc(Cl)c(Cl)c1;Cc1c(Br)sc2c1c(=O)n(CCCO)c(=O)n2C;Cc1c(-c2ccc(Cl)c(Cl)c2)sc2c1c(=O)n(CCCO)c(=O)n2C;26.2;20;M2M;B16B;S20S
Cn1c(C#N)ccc1B(O)O;CN1C(=O)C(C)(C)c2cc(Br)cc(F)c21;CN1C(=O)C(C)(C)c2cc(-c3ccc(C#N)n3C)cc(F)c21;28.0;20;M9M;B13B;S20S
OB(O)c1cccc(-n2c3ccccc3c3ccccc32)c1;Brc1cccc(I)c1;Brc1cccc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)c1;58.0;20;M5M;B12B;S17S
OB(O)c1cccnc1Cl;C[C@@H](NC(=O)OC(C)(C)C)c1ccc(Br)cc1;C[C@@H](NC(=O)OC(C)(C)C)c1ccc(-c2cccnc2Cl)cc1;70.9;20;M6M;B12B;S19S
Cc1ccccc1B(O)O;CSc1nccc(Br)n1;CSc1nccc(-c2ccccc2C)n1;98.0;20;M2M;B12B;S19S
OB(O)c1ccco1;O=C(CC(=O)C(F)(F)F)c1ccc(Br)cc1;O=C(CC(=O)C(F)(F)F)c1ccc(-c2ccco2)cc1;61.2;20;M9M;B12B;S19S
COc1ccc(B(O)O)cc1OC;COCCNc1ccc(C(=O)c2cc(Br)cnc2N)cn1;COCCNc1ccc(C(=O)c2cc(-c3ccc(OC)c(OC)c3)cnc2N)cn1;74.0;20;M0M;B12B;S21S
OB(O)c1ccccc1;Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1;c1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1;49.0;20;M8M;B12B;S20S
COc1cc(B(O)O)cc(OC)c1OC;Brc1ccc2ncc(I)n2c1;COc1cc(-c2cnc3ccc(Br)cn23)cc(OC)c1OC;44.4;20;M2M;B12B;S19S
COC(=O)c1cc(F)c(NS(=O)(=O)c2ccc(B(O)O)cc2)cc1F;Brc1cnc(C2=CCOCC2)nc1;COC(=O)c1cc(F)c(NS(=O)(=O)c2ccc(-c3cnc(C4=CCOCC4)nc3)cc2)cc1F;41.0;20;M1M;B12B;S22S
OB(O)c1ccc(-c2ncc[nH]2)cc1;C[C@@H]1COCCN1c1nc(N2CCOC[C@H]2C)c2nc(Br)[nH]c2n1;C[C@@H]1COCCN1c1nc(N2CCOC[C@H]2C)c2nc(-c3ccc(-c4ncc[nH]4)cc3)[nH]c2n1;49.2;20;M2M;B13B;S20S
CCCCCCOc1ccc(B(O)O)cn1;Brc1cnc(Br)nc1;CCCCCCOc1ccc(-c2ncc(Br)cn2)cn1;39.8;20;M2M;B12B;S17S
Cc1ccccc1B(O)O;COc1ncc(I)c(OC)n1;COc1ncc(-c2ccccc2C)c(OC)n1;46.15;20;M3M;B12B;S21S
OB(O)c1ccncc1;COc1ccc(-c2nc(COc3ccc(F)c(C(N)=O)c3F)sc2Br)cc1;COc1ccc(-c2nc(COc3ccc(F)c(C(N)=O)c3F)sc2-c2ccncc2)cc1;36.05;20;M7M;B16B;S21S
OB(O)c1cncnc1;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCc2ccc(Br)cc21;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCc2ccc(-c3cncnc3)cc21;73.2;20;M1M;B12B;S21S
OB(O)c1cccc(N2CCCC2)c1;CC(C)n1cc(I)c2c(Br)ccnc21;CC(C)n1cc(-c2cccc(N3CCCC3)c2)c2c(Br)ccnc21;23.5;20;M4M;B12B;S20S
OB(O)c1ccncc1;COc1ncc(Br)cc1N;COc1ncc(-c2ccncc2)cc1N;74.0;20;M0M;B16B;S20S
OCc1ccc(B(O)O)cc1;Cc1cc(C)c(CNC(=O)c2cc(Br)nc3c2cnn3C(C)C)c(=O)[nH]1;Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CO)cc3)nc3c2cnn3C(C)C)c(=O)[nH]1;96.94999999999999;20;M2M;B12B;S20S
O=[N+]([O-])c1cc(B(O)O)ccc1Cl;Brc1ccccn1;O=[N+]([O-])c1cc(-c2ccccn2)ccc1Cl;57.3;20;M2M;B12B;S21S
