Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1cccnc1;Cc1cnc(C23Cn4cc(Br)cc4C(=O)N2CCN3)cn1;Cc1cnc(C23Cn4cc(-c5cccnc5)cc4C(=O)N2CCN3)cn1;76.0;20;M4M;B12B;S20S
OB(O)c1ccc2cn[nH]c2c1;C[Si](C)(C)CCOCn1c(-c2nc3ccc(Br)cc3o2)nc2ccccc21;C[Si](C)(C)CCOCn1c(-c2nc3ccc(-c4ccc5cn[nH]c5c4)cc3o2)nc2ccccc21;55.2;20;M1M;B13B;S21S
Cc1ccncc1B(O)O;Cn1ncc(NC(=O)c2nc(Br)sc2NC(=O)OC(C)(C)C)c1N1CC[C@@H](F)[C@H](NC(=O)OC(C)(C)C)CC1;Cc1ccncc1-c1nc(C(=O)Nc2cnn(C)c2N2CC[C@@H](F)[C@H](NC(=O)OC(C)(C)C)CC2)c(NC(=O)OC(C)(C)C)s1;58.45;20;M5M;B15B;S20S
COc1ccc(F)cc1B(O)O;CC(C)OC(=O)N(C)[C@H]1CCN(c2ccc3ncc(Br)n3n2)C1;COc1ccc(F)cc1-c1cnc2ccc(N3CC[C@H](N(C)C(=O)OC(C)C)C3)nn12;40.5;20;M1M;B12B;S20S
Cc1ccccc1B(O)O;COc1ccnc(Br)c1;COc1ccnc(-c2ccccc2C)c1;99.4;20;M6M;B12B;S20S
OB(O)c1ccc(Br)cc1F;CCOC(=O)CNC(=O)c1c(O)c(Br)cc2nccnc12;CCOC(=O)CNC(=O)c1c(O)c(-c2ccc(Br)cc2F)cc2nccnc12;23.965;20;M2M;B12B;S22S
OB(O)c1ccccc1;Nc1ccc(Br)cn1;Nc1ccc(-c2ccccc2)cn1;81.0;20;M6M;B12B;S20S
OB(O)c1ccoc1;NC(=O)c1cc(Br)cc2c(C3CCCS(=O)(=O)C3)c[nH]c12;NC(=O)c1cc(-c2ccoc2)cc2c(C3CCCS(=O)(=O)C3)c[nH]c12;45.25;20;M1M;B12B;S22S
OB(O)c1cccc(C(F)(F)F)c1;COC(=O)c1cc(Br)nc2c1[nH]c1cc(OCc3ccccc3)ccc12;COC(=O)c1cc(-c2cccc(C(F)(F)F)c2)nc2c1[nH]c1cc(OCc3ccccc3)ccc12;83.05;20;M1M;B16B;S20S
OB(O)c1ccc(Cl)cc1;FC(F)(F)COc1nnc(Cl)cc1Br;FC(F)(F)COc1nnc(Cl)cc1-c1ccc(Cl)cc1;65.8;20;M6M;B12B;S22S
OB(O)c1ccccc1;Cn1cc(Br)c2c(C(=O)c3cccs3)nc(NCc3cccnc3)nc21;Cn1cc(-c2ccccc2)c2c(C(=O)c3cccs3)nc(NCc3cccnc3)nc21;15.9;20;M2M;B12B;S20S
CS(=O)(=O)Nc1ccc(B(O)O)cc1;CC(C)n1nc(I)c2c(N)ncnc21;CC(C)n1nc(-c2ccc(NS(C)(=O)=O)cc2)c2c(N)ncnc21;2.8;20;M2M;B12B;S20S
N#Cc1ccc(B(O)O)cc1;Cc1c(-c2ccsc2Br)c(=O)n(C)c(=O)n1-c1cccc(C(F)(F)F)c1;Cc1c(-c2ccsc2-c2ccc(C#N)cc2)c(=O)n(C)c(=O)n1-c1cccc(C(F)(F)F)c1;91.9;20;M2M;B12B;S22S
OB(O)c1ccc(N2CCOCC2)cc1;O=C(NC(c1ccsc1)C1CCC1)c1ccc2[nH]nc(I)c2c1;O=C(NC(c1ccsc1)C1CCC1)c1ccc2[nH]nc(-c3ccc(N4CCOCC4)cc3)c2c1;24.1;20;M2M;B12B;S21S
OB(O)c1ccccc1;Brc1cnc2[nH]ccc2c1;c1ccc(-c2cnc3[nH]ccc3c2)cc1;76.8;20;M6M;B15B;S20S
OB(O)c1cccnc1F;O=S(=O)(c1sccc1Br)n1cccc1;O=S(=O)(c1sccc1-c1cccnc1F)n1cccc1;27.2;20;M6M;B12B;S22S
OB(O)c1ccsc1;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(OCC3CCCC3)c2)c1CCC(=O)OCC;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(OCC3CCCC3)cc(-c3ccsc3)c2)c1CCC(=O)OCC;96.0;20;M1M;B12B;S20S
OB(O)c1ccccc1F;O=Cc1cc(Br)c(S(=O)(=O)c2ccccc2)s1;O=Cc1cc(-c2ccccc2F)c(S(=O)(=O)c2ccccc2)s1;94.3;20;M6M;B12B;S22S
COc1ccccc1B(O)O;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(N(C)C(=O)c2ccc(-c3ccccc3OC)s2)c1;96.0;20;M6M;B15B;S20S
COc1ccccc1B(O)O;Nc1ncc(Br)cc1-c1ccc(NC(=O)c2cn(CC(F)(F)F)cc(-c3ccc(F)cc3)c2=O)cc1;COc1ccccc1-c1cnc(N)c(-c2ccc(NC(=O)c3cn(CC(F)(F)F)cc(-c4ccc(F)cc4)c3=O)cc2)c1;34.1;20;M1M;B12B;S20S
OB(O)c1cccc(F)n1;Brc1csc(Br)n1;Fc1cccc(-c2nc(Br)cs2)n1;24.119999999999997;20;M6M;B12B;S17S
N#Cc1ccc(B(O)O)cc1;N#Cc1ccc(-c2ccc(Br)o2)nc1;N#Cc1ccc(-c2ccc(-c3ccc(C#N)cn3)o2)cc1;76.0;20;M6M;B12B;S20S
OB(O)c1ccccc1Cl;COC(=O)c1ccc2c(Br)nn(-c3ccc(C)cc3)c2c1;COC(=O)c1ccc2c(-c3ccccc3Cl)nn(-c3ccc(C)cc3)c2c1;76.3;20;M2M;B12B;S21S
O=Cc1cccc(B(O)O)c1;NC(=O)Nc1sc(Br)cc1C(N)=O;NC(=O)Nc1sc(-c2cccc(C=O)c2)cc1C(N)=O;40.1;20;M6M;B12B;S19S
OB(O)c1cccc(Cl)c1Cl;COC(=O)CCc1cncc(Br)c1;COC(=O)CCc1cncc(-c2cccc(Cl)c2Cl)c1;47.15;20;M1M;B12B;S20S
OB(O)c1ccc(F)cc1;CC1CN(Cc2ccccc2)CC1c1nn2c(I)ncc2c(=O)[nH]1;CC1CN(Cc2ccccc2)CC1c1nn2c(-c3ccc(F)cc3)ncc2c(=O)[nH]1;86.25;20;M2M;B12B;S18S
COc1ccc(B(O)O)cc1;COC(=O)c1ncc2c(cc(Br)c(=O)n2Cc2ccccc2)c1O;COC(=O)c1ncc2c(cc(-c3ccc(OC)cc3)c(=O)n2Cc2ccccc2)c1O;20.8;20;M1M;B16B;S20S
OB(O)c1ccco1;CC(C)(C)OC(=O)c1ccc(Br)cc1NC(=O)c1cc(N2CCOCC2)ccc1OCc1ccccc1;CC(C)(C)OC(=O)c1ccc(-c2ccco2)cc1NC(=O)c1cc(N2CCOCC2)ccc1OCc1ccccc1;71.6;20;M4M;B12B;S20S
OB(O)c1ccccc1;O=C(O)c1ccnc(Br)c1;O=C(O)c1ccnc(-c2ccccc2)c1;46.9;20;M8M;B12B;S21S
OB(O)c1cc2ccccc2s1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(Br)n2)cc1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(-c3cc4ccccc4s3)n2)cc1;67.4;20;M4M;B12B;S17S
O=Cc1ccccc1B(O)O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(C(=O)OC)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3C=O)n(CC(C(=O)OC)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c2c1;65.0;20;M4M;B12B;S19S
OB(O)c1cc(F)ncc1Cl;Fc1cccc(COc2cncc(Br)c2)c1;Fc1cccc(COc2cncc(-c3cc(F)ncc3Cl)c2)c1;63.6;20;M1M;B12B;S20S
COc1ccc(F)c(B(O)O)c1;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;COc1ccc(F)c(-c2cc(CN(C)C(=O)OC(C)(C)C)cn2S(=O)(=O)c2cccnc2)c1;99.85;20;M2M;B12B;S22S
COc1ccccc1B(O)O;Clc1nc2c(Br)cccn2n1;COc1ccccc1-c1cccn2nc(Cl)nc12;83.05;20;M3M;B12B;S20S
CC(C)Cn1c(N)nc2ccc(B(O)O)cc21;Fc1ccc(-c2nc3n(c2Br)CCC3)cc1;CC(C)Cn1c(N)nc2ccc(-c3c(-c4ccc(F)cc4)nc4n3CCC4)cc21;31.15;20;M4M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1c(Br)ccn1C(=O)OC(C)(C)C;COC(=O)c1c(-c2ccccc2)ccn1C(=O)OC(C)(C)C;65.9;20;M2M;B12B;S17S
OB(O)c1cncnc1;Clc1nc(N2CCOCC2)c2ccc(Br)cc2n1;Clc1nc(N2CCOCC2)c2ccc(-c3cncnc3)cc2n1;83.25;20;M4M;B12B;S21S
OB(O)c1ccnc(F)c1;CSc1nccc(Br)n1;CSc1nccc(-c2ccnc(F)c2)n1;90.25;20;M1M;B12B;S20S
OB(O)c1ccccc1;Cc1sc2nc(N(CCO)CCO)nc(NCc3ccccn3)c2c1Br;Cc1sc2nc(N(CCO)CCO)nc(NCc3ccccn3)c2c1-c1ccccc1;22.0;20;M3M;B12B;S22S
OB(O)c1ccsc1;Cn1c(-c2ccc3nccnc3c2)c(Br)c(=O)n1C;Cn1c(-c2ccc3nccnc3c2)c(-c2ccsc2)c(=O)n1C;55.05;20;M1M;B12B;S20S
OB(O)c1cncnc1;O/N=C(\CC(c1ccccc1)c1ccc(Br)cc1)c1ccncc1;O/N=C(\CC(c1ccccc1)c1ccc(-c2cncnc2)cc1)c1ccncc1;45.0;20;M3M;B13B;S21S
OB(O)c1cc(O)cc(F)c1;CC(c1oc(=O)c2ccc(F)cc2c1-c1ccccc1)n1nc(I)c2c(N)ncnc21;CC(c1oc(=O)c2ccc(F)cc2c1-c1ccccc1)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21;35.2;20;M1M;B12B;S22S
COC(=O)c1cccc(B(O)O)c1;Fc1ccc(Br)cn1;COC(=O)c1cccc(-c2ccc(F)nc2)c1;67.65;20;M6M;B12B;S21S
OB(O)c1ccc(OCc2ccccc2)nc1;CC(C)(C)OC(=O)NC1(c2ccc(I)cn2)CC1;CC(C)(C)OC(=O)NC1(c2ccc(-c3ccc(OCc4ccccc4)nc3)cn2)CC1;84.1;20;M1M;B16B;S20S
OB(O)c1ccccc1;COCCN1CCc2ccc(Nc3ncc4ccc(Br)n4n3)cc2CC1;COCCN1CCc2ccc(Nc3ncc4ccc(-c5ccccc5)n4n3)cc2CC1;55.7;20;M3M;B12B;S20S
OB(O)c1cccnc1;CC(C)(C)[C@H](NC(=O)c1nn(Cc2ccccc2)c2ccc(Br)cc12)C(N)=O;CC(C)(C)[C@H](NC(=O)c1nn(Cc2ccccc2)c2ccc(-c3cccnc3)cc12)C(N)=O;62.95;20;M1M;B16B;S22S
COc1ncccc1B(O)O;C[C@@H](NC(=O)OC(C)(C)C)c1ccc(Br)cc1;COc1ncccc1-c1ccc([C@@H](C)NC(=O)OC(C)(C)C)cc1;81.35;20;M2M;B12B;S19S
OB(O)c1ccccc1F;COc1cccc(S(=O)(=O)c2sc(CN(C)C(=O)OC(C)(C)C)cc2Br)c1;COc1cccc(S(=O)(=O)c2sc(CN(C)C(=O)OC(C)(C)C)cc2-c2ccccc2F)c1;92.05;20;M2M;B12B;S22S
OB(O)c1ccccc1;Cc1ccnc(Br)c1;Cc1ccnc(-c2ccccc2)c1;75.3;20;M2M;B12B;S17S
CS(=O)c1cccc(B(O)O)c1;CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br;CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1;85.95;20;M2M;B12B;S17S
OB(O)c1ccncc1;OC(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc(Br)cc2)CC1;OC(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc(-c3ccncc3)cc2)CC1;29.85;20;M4M;B12B;S20S
OB(O)c1c(F)cccc1F;COC(=O)c1nc(Br)cnc1N;COC(=O)c1nc(-c2c(F)cccc2F)cnc1N;89.7;20;M3M;B11B;S22S
OB(O)c1ccccc1;O=C(Cn1c(Br)nc(Br)c1Br)N1CCN(c2ncccn2)CC1;O=C(Cn1c(-c2ccccc2)nc(Br)c1Br)N1CCN(c2ncccn2)CC1;79.1;20;M2M;B12B;S22S
OB(O)c1ccncc1;CC(C)(C)OC(=O)c1cc(Br)c(Br)o1;CC(C)(C)OC(=O)c1cc(Br)c(-c2ccncc2)o1;54.85;20;M3M;B12B;S22S
COc1ccc(C=O)cc1B(O)O;Brc1ccncc1;COc1ccc(C=O)cc1-c1ccncc1;79.1;20;M4M;B12B;S20S
OB(O)c1ccc(Cl)cc1;Cc1c(I)sc2c1CCOC2=O;Cc1c(-c2ccc(Cl)cc2)sc2c1CCOC2=O;86.8;20;M3M;B12B;S21S
OB(O)c1cccc(F)c1;CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(C)(=O)=O)c3)nn2c1I;CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(C)(=O)=O)c3)nn2c1-c1cccc(F)c1;69.35;20;M4M;B12B;S20S
OB(O)c1ccccc1;CCn1c(=O)c(Br)cc2cnc(SC)nc21;CCn1c(=O)c(-c2ccccc2)cc2cnc(SC)nc21;81.5;20;M2M;B16B;S20S
CC(=O)c1ccc(B(O)O)cc1;CC(C)n1nc(I)c2c(N)ncnc21;CC(=O)c1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1;62.2;20;M2M;B12B;S20S
OB(O)c1cccc(Cl)c1;N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1I;N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1-c1cccc(Cl)c1;21.6;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1F;NC(=O)c1cnc2cncc(Br)c2c1;NC(=O)c1cnc2cncc(-c3ccc(F)cc3F)c2c1;92.8;20;M1M;B12B;S22S
O=Cc1ccc(B(O)O)cn1;CCN(c1cc(Br)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1;CCN(c1cc(-c2ccc(C=O)nc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1;56.25;20;M2M;B12B;S22S
Cc1ccc(B(O)O)s1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(Br)c(C)sc2n1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(-c3ccc(C)s3)c(C)sc2n1;15.4;20;M2M;B12B;S20S
CC(C)(C(=O)O)c1ccc(B(O)O)cc1;COCc1cncc(Br)c1;COCc1cncc(-c2ccc(C(C)(C)C(=O)O)cc2)c1;87.9;20;M2M;B12B;S22S
OB(O)c1ccccc1;CC(C)(C)OC(=O)C(C)(C)Sc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12;CC(C)(C)OC(=O)C(C)(C)Sc1nnc(-c2ccccc2)n1-c1ccc(C2CC2)c2ccccc12;73.35;20;M2M;B12B;S20S
OB(O)c1ccncc1;Nc1ncc(I)c2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3)c12;Nc1ncc(-c2ccncc2)c2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3)c12;68.6;20;M1M;B12B;S20S
CC(C)(C)OC(=O)n1cccc1B(O)O;COC(=O)c1cc(Br)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1;COC(=O)c1cc(-c2cccn2C(=O)OC(C)(C)C)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1;20.0;20;M4M;B12B;S22S
OB(O)c1ccccc1F;O=C(NCC(F)(F)F)c1ccc2cncc(Br)c2n1;O=C(NCC(F)(F)F)c1ccc2cncc(-c3ccccc3F)c2n1;78.4;20;M1M;B12B;S22S
Cc1noc(C)c1B(O)O;CCOC(=O)c1cnc2cc(Br)ccc2c1O;CCOC(=O)c1cnc2cc(-c3c(C)noc3C)ccc2c1O;67.1;20;M2M;B12B;S22S
CC(C)(C)OC(=O)Nc1cc(B(O)O)c(Cl)cn1;Brc1cccc(NCC2CCOCC2)n1;CC(C)(C)OC(=O)Nc1cc(-c2cccc(NCC3CCOCC3)n2)c(Cl)cn1;28.0;20;M1M;B12B;S20S
COC(=O)c1cccc(B(O)O)c1;Brc1ccccn1;COC(=O)c1cccc(-c2ccccn2)c1;94.1;20;M1M;B12B;S22S
CC(C)OCCCNCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCCOC(C)C)s4)cc23)CC1;9.0;20;M2M;B12B;S20S
OB(O)c1cccc(O)c1;CCOC(=O)Cc1cc(C(=O)c2ccc3cc(-c4ccc(C(=O)OCc5ccccc5)cc4)n(CCCCN4C(=O)c5ccccc5C4=O)c3c2)sc1Br;CCOC(=O)Cc1cc(C(=O)c2ccc3cc(-c4ccc(C(=O)OCc5ccccc5)cc4)n(CCCCN4C(=O)c5ccccc5C4=O)c3c2)sc1-c1cccc(O)c1;81.8;20;M2M;B13B;S22S
OB(O)c1cccnc1;CCCCCCCCOc1ccc(Br)cc1;CCCCCCCCOc1ccc(-c2cccnc2)cc1;47.7;20;M1M;B12B;S20S
COc1ccc(B(O)O)cn1;CC(=O)N1CCN(C(=O)c2cc(F)cc(-c3ncnc4ccc(Br)cc34)c2)CC1;COc1ccc(-c2ccc3ncnc(-c4cc(F)cc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cn1;41.85;20;M4M;B16B;S20S
COc1ccc(F)cc1-c1cn(COCC[Si](C)(C)C)c2ncc(B(O)O)c(Cl)c12;CN(C)C(=O)c1nc(I)cnc1N;COc1ccc(F)cc1-c1cn(COCC[Si](C)(C)C)c2ncc(-c3cnc(N)c(C(=O)N(C)C)n3)c(Cl)c12;47.15;20;M1M;B12B;S20S
COc1cccc(B(O)O)c1;Brc1ccccn1;COc1cccc(-c2ccccn2)c1;91.7;20;M1M;B16B;S17S
COc1ccc(B(O)O)cc1;CCc1ccnc(N)c1Br;CCc1ccnc(N)c1-c1ccc(OC)cc1;73.2;20;M1M;B12B;S20S
Cc1ccc(B(O)O)cc1;Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1;Cc1ccc(-c2cc(S(=O)(=O)c3ccc(N)cc3)cc(N3CCCC3)n2)cc1;40.35;20;M4M;B12B;S18S
O=Cc1ccc(B(O)O)o1;O=c1[nH]cnc2ccc(I)cc12;O=Cc1ccc(-c2ccc3nc[nH]c(=O)c3c2)o1;98.0;20;M8M;B10B;S20S
CCOC(=O)c1cc(B(O)O)cnc1C(F)(F)F;C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(Br)ncc2F)N1C(=O)OC(C)(C)C;CCOC(=O)c1cc(-c2cc(CNC(=O)[C@@H]3C[C@@H](F)[C@H](C)N3C(=O)OC(C)(C)C)c(F)cn2)cnc1C(F)(F)F;76.8;20;M1M;B12B;S21S
O=Cc1ccc(B(O)O)cc1F;CCCCNc1ccc2ncc(Br)n2n1;CCCCNc1ccc2ncc(-c3ccc(C=O)c(F)c3)n2n1;68.95;20;M0M;B12B;S21S
OB(O)c1ccccc1;CN(C)c1nc(C(=O)c2cccs2)c2scc(Br)c2n1;CN(C)c1nc(C(=O)c2cccs2)c2scc(-c3ccccc3)c2n1;87.0;20;M3M;B12B;S20S
OB(O)c1ccc(O)cc1F;CC(C)(C)OC(=O)[C@H](Cc1ccc(-c2ncc(Br)cn2)cc1)NC(=O)c1ccc(C(C)(C)C)s1;CC(C)(C)OC(=O)[C@H](Cc1ccc(-c2ncc(-c3ccc(O)cc3F)cn2)cc1)NC(=O)c1ccc(C(C)(C)C)s1;99.0;20;M1M;B12B;S20S
OB(O)c1ccccc1;COC(=O)c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)nc(-c2ccnc(F)c2)c1Br;COC(=O)c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)nc(-c2ccnc(F)c2)c1-c1ccccc1;91.3;20;M1M;B12B;S20S
OB(O)c1ccccc1-c1nnn[nH]1;Cc1ccc(NC(=O)Nc2c(N(CC(C)C)CC(C)C)ccc(Br)c2F)cc1;Cc1ccc(NC(=O)Nc2c(N(CC(C)C)CC(C)C)ccc(-c3ccccc3-c3nnn[nH]3)c2F)cc1;16.7;20;M2M;B12B;S21S
C=CC[C@H](NC(=O)OC(C)(C)C)c1cc(B(O)O)ccn1;Nc1cnccc1Br;C=CC[C@H](NC(=O)OC(C)(C)C)c1cc(-c2ccncc2N)ccn1;88.0;20;M2M;B12B;S19S
COc1ccccc1B(O)O;Clc1cc(Br)ccn1;COc1ccccc1-c1ccnc(Cl)c1;62.2;20;M4M;B12B;S20S
OB(O)c1cc2ccccc2o1;NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1;NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(-c2cc3ccccc3o2)c(CO)c1;20.05;20;M1M;B12B;S20S
OB(O)c1ccsc1;Nc1cccc(Br)n1;Nc1cccc(-c2ccsc2)n1;72.9;20;M1M;B16B;S19S
COc1cc(B(O)O)cc(OC)c1OC;CC(C)n1nc(I)c2c(N)ncnc21;COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)cc(OC)c1OC;89.0;20;M2M;B12B;S20S
NS(=O)(=O)c1ccc(B(O)O)cc1;COC(=O)c1c(Br)c(C)c(-c2ccc(Cl)cc2)n1C;COC(=O)c1c(-c2ccc(S(N)(=O)=O)cc2)c(C)c(-c2ccc(Cl)cc2)n1C;69.55;20;M2M;B12B;S17S
OB(O)c1ccccc1;O=C(c1ccccc1)N1CCc2[nH]c3cc(Br)ccc3c2CC1;O=C(c1ccccc1)N1CCc2[nH]c3cc(-c4ccccc4)ccc3c2CC1;36.1;20;M2M;B12B;S20S
O=Cc1ccccc1B(O)O;Brc1cncnc1;O=Cc1ccccc1-c1cncnc1;59.7;20;M4M;B12B;S20S
OB(O)c1cccnc1;O=[N+]([O-])c1cccc(I)c1;O=[N+]([O-])c1cccc(-c2cccnc2)c1;78.25;20;M2M;B12B;S22S
OB(O)c1ccc(O)cc1;CCOC(=O)c1cccc(Br)n1;CCOC(=O)c1cccc(-c2ccc(O)cc2)n1;70.95;20;M2M;B12B;S20S
OB(O)c1cccs1;CC(C)(C)OC(=O)N1CCN(c2ncnc3c2c(Br)cn3S(=O)(=O)c2ccccc2)CC1;CC(C)(C)OC(=O)N1CCN(c2ncnc3c2c(-c2cccs2)cn3S(=O)(=O)c2ccccc2)CC1;78.85;20;M2M;B12B;S19S
OB(O)c1cc(O)c(F)c(F)c1;C=CC(=O)N(CCn1nc(I)c2c(N)ncnc21)Cc1ccc(Cl)cc1;C=CC(=O)N(CCn1nc(-c2cc(O)c(F)c(F)c2)c2c(N)ncnc21)Cc1ccc(Cl)cc1;8.6;20;M2M;B12B;S21S
COc1ccc(OC)c(B(O)O)c1;Brc1cnc2c(N3CCOCC3)snc2c1;COc1ccc(OC)c(-c2cnc3c(N4CCOCC4)snc3c2)c1;69.0;20;M2M;B12B;S20S
OB(O)c1cc2ccccc2o1;FC(F)(F)c1cc(Br)c2cccc(C(F)(F)F)c2n1;FC(F)(F)c1cc(-c2cc3ccccc3o2)c2cccc(C(F)(F)F)c2n1;63.75;20;M2M;B12B;S22S
OB(O)c1ccc(F)nc1;Nc1ncc(-c2nn3c(I)cnc3s2)cc1C(F)(F)F;Nc1ncc(-c2nn3c(-c4ccc(F)nc4)cnc3s2)cc1C(F)(F)F;53.0;20;M4M;B12B;S19S
OB(O)c1ccc(Cl)c(OCc2ccccc2)c1;COC(=O)c1cnc(N)c(Br)n1;COC(=O)c1cnc(N)c(-c2ccc(Cl)c(OCc3ccccc3)c2)n1;50.15;20;M5M;B12B;S20S
NCc1ccc(B(O)O)cc1;Cc1ccc(S(=O)(=O)n2cc(I)c3cc(Br)cnc32)cc1;Cc1ccc(S(=O)(=O)n2cc(-c3ccc(CN)cc3)c3cc(Br)cnc32)cc1;71.05;20;M4M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;CCN(CC)S(=O)(=O)c1ccc(Br)cc1C(F)(F)F;CCN(CC)S(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1C(F)(F)F;46.15;20;M0M;B13B;S20S
OB(O)c1ccccc1;Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1;Cc1ccc(S(=O)(=O)n2c(-c3ccccc3)cc3c(Br)ccnc32)cc1;32.0;20;M2M;B12B;S19S
Cc1cccc(B(O)O)c1;O=C(O)c1ccsc1Br;Cc1cccc(-c2sccc2C(=O)O)c1;57.0;20;M2M;B12B;S20S
Nc1cc(B(O)O)ccn1;Fc1cccc(F)c1-c1ccc2cnc(Nc3cnccc3Br)n2n1;Nc1cc(-c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)ccn1;17.0;20;M2M;B12B;S20S
OCc1ccc(B(O)O)cc1;O=Cc1ccc(Br)cn1;O=Cc1ccc(-c2ccc(CO)cc2)cn1;74.9;20;M2M;B12B;S20S
OB(O)c1cccc2c1-c1ccccc1-2;Brc1cncc2sc(-c3nnn[nH]3)cc12;c1ccc2c(c1)-c1cccc(-c3cncc4sc(-c5nnn[nH]5)cc34)c1-2;30.4;20;M2M;B12B;S21S
OB(O)c1ccc(O)cc1;COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(Br)c2n1;COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(-c3ccc(O)cc3)c2n1;60.3;20;M3M;B16B;S19S
OB(O)c1ccccc1Br;CN(C)[c-]1cccc1I;CN(C)[c-]1cccc1-c1ccccc1Br;46.05;20;M2M;B14B;S19S
CC(C)(C)c1ccc(B(O)O)cc1;N#Cc1c[nH]c(=O)c2cc(Br)sc12;CC(C)(C)c1ccc(-c2cc3c(=O)[nH]cc(C#N)c3s2)cc1;57.9;20;M1M;B12B;S20S
OB(O)c1ccc(O)cc1;CCn1nc(Br)c2ncccc21;CCn1nc(-c2ccc(O)cc2)c2ncccc21;36.9;20;M2M;B12B;S22S
OB(O)c1ccc(F)c(F)c1;NC(=O)c1ccc2cncc(Br)c2n1;NC(=O)c1ccc2cncc(-c3ccc(F)c(F)c3)c2n1;87.8;20;M1M;B12B;S22S
OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;O=Cc1cccc(Br)n1;O=Cc1cccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1;48.59;20;M1M;B12B;S20S
CC(C)(C)OC(=O)NCc1ccc(B(O)O)cc1;Clc1ccc2ncc(Br)n2n1;CC(C)(C)OC(=O)NCc1ccc(-c2cnc3ccc(Cl)nn23)cc1;16.2;20;M4M;B12B;S21S
OB(O)c1ccncc1;Clc1cnc2nc1Nc1cccc(c1)OCCc1cc(Br)cc(c1)N2;Clc1cnc2nc1Nc1cccc(c1)OCCc1cc(cc(-c3ccncc3)c1)N2;9.95;20;M2M;B12B;S17S
OB(O)c1cnc(OCc2ccccc2)nc1OCc1ccccc1;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(Br)ccc23)c1;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(-c4cnc(OCc5ccccc5)nc4OCc4ccccc4)ccc23)c1;6.8;20;M2M;B12B;S20S
