Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
CN(C)C1CCN(c2cc(B(O)O)ccn2)CC1;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3ccnc(N5CCC(N(C)C)CC5)c3)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;75.0;20;M2M;B12B;S20S
OB(O)c1ccccc1F;COc1cc(-n2ccc3oc(Br)cc3c2=O)ccc1OCC1(C#N)CC1;COc1cc(-n2ccc3oc(-c4ccccc4F)cc3c2=O)ccc1OCC1(C#N)CC1;81.0;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)s1;COC(=O)CCC(=O)c1ccc(Br)cc1;COC(=O)CCC(=O)c1ccc(-c2ccc(Cl)s2)cc1;66.5;20;M2M;B12B;S18S
COc1ccc2cc(B(O)O)ccc2c1;COC(=O)c1cncc(Br)c1;COC(=O)c1cncc(-c2ccc3cc(OC)ccc3c2)c1;84.25;20;M2M;B12B;S20S
CC(=O)Nc1cccc(B(O)O)c1;Brc1cnn2ccccc12;CC(=O)Nc1cccc(-c2cnn3ccccc23)c1;19.9;20;M9M;B12B;S17S
OB(O)c1ccc(C(F)(F)F)cc1;Cn1ccc2ccc(Br)cc21;Cn1ccc2ccc(-c3ccc(C(F)(F)F)cc3)cc21;50.9;20;M6M;B15B;S17S
COc1cc(B(O)O)ccn1;CCOC(=O)C(CC(C)C)c1ccc(I)c(OCC2CC2)c1;CCOC(=O)C(CC(C)C)c1ccc(-c2ccnc(OC)c2)c(OCC2CC2)c1;83.95;20;M2M;B13B;S20S
OB(O)c1cnc2[nH]ccc2c1;CC(C)n1cc(-c2ccnc(NC[C@H](C)O)n2)c(I)n1;CC(C)n1cc(-c2ccnc(NC[C@H](C)O)n2)c(-c2cnc3[nH]ccc3c2)n1;76.145;20;M2M;B12B;S17S
OB(O)c1cnc2ccccc2c1;CC(C)(C)OC(=O)n1cc(I)c2cc(Br)ccc21;CC(C)(C)OC(=O)n1cc(-c2cnc3ccccc3c2)c2cc(Br)ccc21;36.6;20;M2M;B12B;S22S
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B(O)O)cn1;CCn1cc(C(=O)OCCCOP(=O)(OCc2ccccc2)OCc2ccccc2)c(=O)c2cc(Br)cnc21;CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cnc3c(c2)c(=O)c(C(=O)OCCCOP(=O)(OCc2ccccc2)OCc2ccccc2)cn3CC)cn1;64.05;20;M6M;B12B;S21S
OB(O)c1ccc(Cl)cc1Cl;FC(F)(F)c1ccc(Cc2nnc3cc(-c4ccc(Cl)cc4)c(Br)cn23)cn1;FC(F)(F)c1ccc(Cc2nnc3cc(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4Cl)cn23)cn1;53.25;20;M2M;B12B;S22S
CCCCOc1ccc(B(O)O)cn1;Brc1cnc(Br)nc1;CCCCOc1ccc(-c2ncc(Br)cn2)cn1;36.95;20;M2M;B12B;S17S
OB(O)c1ccccc1;Clc1nc(I)cc(I)n1;Clc1nc(I)cc(-c2ccccc2)n1;52.349999999999994;20;M2M;B12B;S19S
CON=C1CCc2cc(B(O)O)ccc21;CC(=O)c1occc1Br;CON=C1CCc2cc(-c3ccoc3C(C)=O)ccc21;70.0;20;M3M;B12B;S17S
OCc1ccc(B(O)O)cc1;Brc1ccnnc1;OCc1ccc(-c2ccnnc2)cc1;63.85;20;M2M;B12B;S22S
NC(=O)c1ccc(B(O)O)cc1;O=Cc1ccc(Br)cn1;NC(=O)c1ccc(-c2ccc(C=O)nc2)cc1;62.15;20;M2M;B12B;S20S
CC(C)c1cccc(B(O)O)c1;CC(C)(C)ON1Cc2cc(Br)cnc2C1=O;CC(C)c1cccc(-c2cnc3c(c2)CN(OC(C)(C)C)C3=O)c1;66.0;20;M4M;B12B;S20S
COc1cccc(B(O)O)c1;Cc1cc(Nc2cc3cc(O)ccc3c(Br)n2)n[nH]1;COc1cccc(-c2nc(Nc3cc(C)[nH]n3)cc3cc(O)ccc23)c1;55.3;20;M2M;B12B;S21S
OB(O)c1cccc(F)c1;O=C(O)Cc1cc(Cl)cc(OCCC2(N3CCCC3)CCN(c3ncc(Br)s3)CC2)c1;O=C(O)Cc1cc(Cl)cc(OCCC2(N3CCCC3)CCN(c3ncc(-c4cccc(F)c4)s3)CC2)c1;23.65;20;M6M;B12B;S21S
OB(O)c1cccc(-c2ccccc2)c1;Cn1cc(I)c2c(Cl)ncnc21;Cn1cc(-c2cccc(-c3ccccc3)c2)c2c(Cl)ncnc21;27.8;20;M1M;B12B;S19S
OB(O)c1ccc(F)cc1F;Cc1ncc(Br)n1Cc1ccccc1;Cc1ncc(-c2ccc(F)cc2F)n1Cc1ccccc1;67.4;20;M3M;B12B;S20S
OB(O)c1cc(F)ncc1Cl;CC(C)(C)OC(=O)N(CC1CCCOC1)c1ccc(Cl)c(Br)n1;CC(C)(C)OC(=O)N(CC1CCCOC1)c1ccc(Cl)c(-c2cc(F)ncc2Cl)n1;40.0;20;M1M;B12B;S20S
OB(O)c1ccccc1F;NC(=O)c1ccc2cncc(Br)c2n1;NC(=O)c1ccc2cncc(-c3ccccc3F)c2n1;80.5;20;M1M;B12B;S22S
OB(O)c1ccc(Cl)cc1;CCOC(=O)c1sc(Br)cc1Br;CCOC(=O)c1sc(-c2ccc(Cl)cc2)cc1Br;68.18;20;M2M;B12B;S17S
OB(O)c1cccc(OC(F)(F)F)c1;NC(=O)c1cnc2cncc(Br)c2c1;NC(=O)c1cnc2cncc(-c3cccc(OC(F)(F)F)c3)c2c1;85.85;20;M1M;B12B;S22S
CC(C)(C)OC(=O)N1CCOc2ccc(B(O)O)cc2C1;CC(=O)Nc1ncc(Br)s1;CC(=O)Nc1ncc(-c2ccc3c(c2)CN(C(=O)OC(C)(C)C)CCO3)s1;56.25;20;M1M;B12B;S22S
OB(O)c1ccc(F)c(F)c1;CS(=O)(=O)CCNC(=O)c1ccc2cncc(Br)c2n1;CS(=O)(=O)CCNC(=O)c1ccc2cncc(-c3ccc(F)c(F)c3)c2n1;94.1;20;M1M;B12B;S22S
COc1cc(B(O)O)ccc1F;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(N(C)C(=O)c2ccc(-c3ccc(F)c(OC)c3)s2)c1;96.25;20;M6M;B15B;S20S
CC(C)(C)OC(=O)n1cccc1B(O)O;CCOC(=O)C(C)(C)Oc1ccc(OCCc2nc(-c3ccc(Br)cc3)oc2C)cc1;CCOC(=O)C(C)(C)Oc1ccc(OCCc2nc(-c3ccc(-c4cccn4C(=O)OC(C)(C)C)cc3)oc2C)cc1;92.0;20;M2M;B12B;S20S
CCNC(=O)Nc1cc(-c2nc(-c3ccccc3)cs2)c(B(O)O)cn1;Cc1nnc(-c2cncc(Br)c2)o1;CCNC(=O)Nc1cc(-c2nc(-c3ccccc3)cs2)c(-c2cncc(-c3nnc(C)o3)c2)cn1;81.1;20;M0M;B12B;S20S
O=C(c1cccc(B(O)O)c1)N1CCCC1;Nc1nc2cc(Br)ccc2c2c1nc(CO)n2CC1CCOCC1;Nc1nc2cc(-c3cccc(C(=O)N4CCCC4)c3)ccc2c2c1nc(CO)n2CC1CCOCC1;20.6;20;M4M;B12B;S20S
OB(O)c1ccccc1-c1nnn[nH]1;Cc1ccc(NC(=O)Nc2cc(Br)cc(F)c2N(CC(C)C)CC(C)C)cc1;Cc1ccc(NC(=O)Nc2cc(-c3ccccc3-c3nnn[nH]3)cc(F)c2N(CC(C)C)CC(C)C)cc1;78.6;20;M2M;B12B;S21S
OB(O)c1ccc(C(F)(F)F)nc1;Clc1cc(I)c(Cl)cn1;FC(F)(F)c1ccc(-c2cc(Cl)ncc2Cl)cn1;94.65;20;M1M;B12B;S22S
OB(O)c1ccco1;Cc1ncnc2c1c(Br)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;Cc1ncnc2c1c(-c1ccco1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;83.15;20;M3M;B12B;S21S
OB(O)c1ccc(Cl)cc1F;O=C(c1cnc2cncc(Br)c2n1)N1CCC(O)C1;O=C(c1cnc2cncc(-c3ccc(Cl)cc3F)c2n1)N1CCC(O)C1;22.95;20;M1M;B12B;S22S
OB(O)c1ccncc1;Cc1cc2c(Br)nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2cc1[N+](=O)[O-];Cc1cc2c(-c3ccncc3)nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2cc1[N+](=O)[O-];56.2;20;M1M;B12B;S22S
OB(O)c1cccnc1;O[C@@H]1CCCC[C@H]1Nc1nc2ccc(Cn3cnc4cc(Br)cnc43)cc2s1;O[C@@H]1CCCC[C@H]1Nc1nc2ccc(Cn3cnc4cc(-c5cccnc5)cnc43)cc2s1;31.15;20;M9M;B12B;S20S
OB(O)c1ccsc1;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(C(=O)NCc3ccccc3OC(F)F)c2)c1CCC(=O)OCC;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(C(=O)NCc3ccccc3OC(F)F)cc(-c3ccsc3)c2)c1CCC(=O)OCC;90.85;20;M1M;B12B;S19S
Cn1c(C#N)ccc1B(O)O;NS(=O)(=O)c1ccc(Br)c(F)c1;Cn1c(C#N)ccc1-c1ccc(S(N)(=O)=O)cc1F;17.8;20;M0M;B13B;S20S
OB(O)c1ccoc1;CCOC(=O)c1cnc2c(c1)c(I)cn2S(=O)(=O)c1ccccc1;CCOC(=O)c1cnc2c(c1)c(-c1ccoc1)cn2S(=O)(=O)c1ccccc1;76.95;20;M4M;B12B;S17S
OB(O)c1cccnc1;Oc1ccccc1Br;Oc1ccccc1-c1cccnc1;35.2;20;M1M;B12B;S22S
OB(O)c1ccncc1;Fc1ccc(-c2nc3cnccn3c2Br)cc1;Fc1ccc(-c2nc3cnccn3c2-c2ccncc2)cc1;25.4;20;M2M;B12B;S22S
O=S(=O)(c1ccccc1)n1c(C(F)F)cc2c(B(O)O)ccnc21;O=S(=O)(c1ccc(Br)s1)n1ccnc1;O=S(=O)(c1ccc(-c2ccnc3c2cc(C(F)F)n3S(=O)(=O)c2ccccc2)s1)n1ccnc1;34.2;20;M1M;B12B;S22S
Nc1cccc(B(O)O)c1;CCN(Cc1ccccc1)c1ccc(I)nn1;CCN(Cc1ccccc1)c1ccc(-c2cccc(N)c2)nn1;53.95;20;M2M;B12B;S17S
Cc1cnccc1B(O)O;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;Cc1cnccc1-c1nc(-c2ccc(NS(=O)(=O)C(F)(F)F)cc2Cl)cs1;12.6;20;M2M;B12B;S21S
OB(O)c1ccc(F)cc1;Clc1cc(Br)c2ncc(I)n2n1;Fc1ccc(-c2cnc3c(Br)cc(Cl)nn23)cc1;43.95;20;M2M;B16B;S19S
Cn1nccc1B(O)O;O=[N+]([O-])c1cc(I)cc([N+](=O)[O-])c1;Cn1nccc1-c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;92.25;20;M2M;B12B;S20S
CC(C)(C)CNCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCC(C)(C)C)s4)cc23)CC1;21.0;20;M2M;B12B;S20S
OB(O)c1ccncc1;COc1ccc(Br)cc1-c1nc(-c2ccccn2)no1;COc1ccc(-c2ccncc2)cc1-c1nc(-c2ccccn2)no1;10.0;20;M2M;B12B;S19S
OB(O)c1cccc(F)c1;O=C(NCC(F)(F)F)c1ccc2cncc(Br)c2n1;O=C(NCC(F)(F)F)c1ccc2cncc(-c3cccc(F)c3)c2n1;92.7;20;M1M;B12B;S22S
OB(O)c1ccc(F)nc1;COc1cc2ccnc(Br)c2cc1OC;COc1cc2ccnc(-c3ccc(F)nc3)c2cc1OC;97.5;20;M2M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NCC1CC1)c1ccc(Br)cc1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NCC2CC2)cc1;4.9;20;M0M;B13B;S20S
OB(O)c1c(F)cc(O)cc1F;COC(=O)c1csc(Br)n1;COC(=O)c1csc(-c2c(F)cc(O)cc2F)n1;41.1;20;M9M;B13B;S22S
OB(O)c1ccncc1;Cc1c(N2CCN(C(=O)OC(C)(C)C)CC2)nn2c(I)c(-c3ccc(F)cc3)nc2c1C;Cc1c(N2CCN(C(=O)OC(C)(C)C)CC2)nn2c(-c3ccncc3)c(-c3ccc(F)cc3)nc2c1C;73.0;20;M1M;B12B;S20S
OB(O)c1cc(Cl)c(F)cc1F;NC(=O)C(Nc1cncc(Br)c1)c1ccccc1;NC(=O)C(Nc1cncc(-c2cc(Cl)c(F)cc2F)c1)c1ccccc1;65.5;20;M2M;B12B;S22S
OB(O)c1cncnc1;Cc1cc(Cl)ccc1C(NC(=O)Cc1ccc2oc(Br)cc2c1)c1ccccc1;Cc1cc(Cl)ccc1C(NC(=O)Cc1ccc2oc(-c3cncnc3)cc2c1)c1ccccc1;41.55;20;M1M;B12B;S22S
Cc1cc2c(cc1B(O)O)C(C)(C)CCC2(C)C;O=Cc1ccc(Br)nc1;Cc1cc2c(cc1-c1ccc(C=O)cn1)C(C)(C)CCC2(C)C;91.5;20;M6M;B12B;S20S
OB(O)c1ccoc1;O=C(c1nc2c(C(F)(F)F)cc(Br)cn2c1Br)N1CCC(c2ccc(F)cc2)C1;O=C(c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Br)N1CCC(c2ccc(F)cc2)C1;29.2;20;M2M;B16B;S20S
OB(O)c1ccc(F)cc1;COc1ccc(Cn2cc(C(=O)N(C)OC)c(I)n2)cc1;COc1ccc(Cn2cc(C(=O)N(C)OC)c(-c3ccc(F)cc3)n2)cc1;90.4;20;M1M;B11B;S20S
OB(O)c1ccsc1;COC(=O)c1cccc(Br)c1;COC(=O)c1cccc(-c2ccsc2)c1;98.65;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1Cl;COC(=O)c1cncc(Br)c1;COC(=O)c1cncc(-c2ccc(OC)c(Cl)c2)c1;37.3;20;M2M;B12B;S21S
Cc1cccc(C)c1B(O)O;Oc1cccc2c(Br)ccnc12;Cc1cccc(C)c1-c1ccnc2c(O)cccc12;72.7;20;M1M;B16B;S17S
CCc1nc2c(F)ccc(OCC(=O)OC)c2c(OC(F)F)c1Cc1ccc(B(O)O)cc1;Brc1cnoc1C1CC1;CCc1nc2c(F)ccc(OCC(=O)OC)c2c(OC(F)F)c1Cc1ccc(-c2cnoc2C2CC2)cc1;17.6;20;M1M;B12B;S22S
CS(=O)(=O)c1ccc(B(O)O)cc1;NC(=O)c1ccc2cncc(Br)c2n1;CS(=O)(=O)c1ccc(-c2cncc3ccc(C(N)=O)nc23)cc1;80.7;20;M1M;B12B;S22S
Cc1ccccc1B(O)O;Brc1ccccn1;Cc1ccccc1-c1ccccn1;81.65;20;M6M;B12B;S19S
OB(O)c1cccc(O)c1;N#Cc1c(-c2ccc(Oc3ccccc3)cc2)nn2cc(Br)cnc12;N#Cc1c(-c2ccc(Oc3ccccc3)cc2)nn2cc(-c3cccc(O)c3)cnc12;61.9;20;M2M;B12B;S22S
Cc1cc(C)c(B(O)O)c(C)c1;CCCC(O)Cc1cccc(Br)n1;CCCC(O)Cc1cccc(-c2c(C)cc(C)cc2C)n1;77.4;20;M2M;B15B;S20S
COc1cc2ncccc2cc1B(O)O;CN(c1nnc(Br)s1)C1CC(C)(C)NC(C)(C)C1;COc1cc2ncccc2cc1-c1nnc(N(C)C2CC(C)(C)NC(C)(C)C2)s1;84.1;20;M2M;B12B;S22S
OB(O)c1cc2ccccc2o1;O=C1NCc2c(Cl)ccc(I)c21;O=C1NCc2c(Cl)ccc(-c3cc4ccccc4o3)c21;18.25;20;M5M;B11B;S20S
COc1ccc(B(O)O)cc1;O=C(NCCCCN1CCCCC1)Nc1ccc(Br)nc1;COc1ccc(-c2ccc(NC(=O)NCCCCN3CCCCC3)cn2)cc1;33.7;20;M2M;B12B;S20S
OB(O)c1ccc(OC(F)(F)F)cc1;COc1cc(-n2ccc3oc(Br)cc3c2=O)ccc1OCC1(C#N)CC1;COc1cc(-n2ccc3oc(-c4ccc(OC(F)(F)F)cc4)cc3c2=O)ccc1OCC1(C#N)CC1;75.6;20;M2M;B12B;S22S
OB(O)c1ccc(F)c(Cl)c1;CC(C)(C)OC(=O)N1Cc2c(C(N)=O)c(I)nn2CC1C1CC1;CC(C)(C)OC(=O)N1Cc2c(C(N)=O)c(-c3ccc(F)c(Cl)c3)nn2CC1C1CC1;84.8;20;M1M;B16B;S20S
N#Cc1ccccc1B(O)O;CN1CCN(C(=O)c2ccc(-c3cn4c(I)cnc4cn3)cc2)CC1;CN1CCN(C(=O)c2ccc(-c3cn4c(-c5ccccc5C#N)cnc4cn3)cc2)CC1;35.6;20;M2M;B12B;S17S
OB(O)c1ccncc1;COc1ccc(Br)cc1CC1COC(C)(C)O1;COc1ccc(-c2ccncc2)cc1CC1COC(C)(C)O1;85.2;20;M1M;B12B;S20S
C=Cc1ccc(B(O)O)cc1;Brc1ccccn1;C=Cc1ccc(-c2ccccn2)cc1;90.0;20;M6M;B12B;S22S
OB(O)c1ccc2[nH]ccc2c1;Brc1ccc(NC2CCN3CCCC2C3)nc1;c1cc2cc(-c3ccc(NC4CCN5CCCC4C5)nc3)ccc2[nH]1;43.9;20;M2M;B15B;S20S
CC(C)C(O)(c1ccc(B(O)O)cc1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1;CC(C)NC(=O)c1cccc(Br)n1;CC(C)NC(=O)c1cccc(-c2ccc(C(O)(c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)C(C)C)cc2)n1;57.9;20;M2M;B15B;S20S
Cc1noc(C)c1B(O)O;CCOC(=O)CCc1ccc(OC)cc1Br;CCOC(=O)CCc1ccc(OC)cc1-c1c(C)noc1C;94.15;20;M6M;B12B;S17S
CC(C)S(=O)(=O)c1ccc(B(O)O)cc1;Nc1cnc(Br)cn1;CC(C)S(=O)(=O)c1ccc(-c2cnc(N)cn2)cc1;78.35;20;M9M;B16B;S20S
OB(O)c1ccccc1Cl;Brc1cccc2[nH]ccc12;Clc1ccccc1-c1cccc2[nH]ccc12;37.9;20;M5M;B14B;S20S
COc1ccc(B(O)O)cc1;COc1ccc2c(=O)n(-c3ccc(C=O)cc3)cc(Br)c2c1;COc1ccc(-c2cn(-c3ccc(C=O)cc3)c(=O)c3ccc(OC)cc23)cc1;90.9;20;M2M;B12B;S20S
N#Cc1cccc(B(O)O)c1;CC(=O)Nc1ccc(Br)cn1;CC(=O)Nc1ccc(-c2cccc(C#N)c2)cn1;76.75;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCOC(=O)c1cnn(-c2nc3cc(I)ccc3c(=O)n2COCCOC)c1;CCOC(=O)c1cnn(-c2nc3cc(-c4ccccc4)ccc3c(=O)n2COCCOC)c1;85.15;20;M1M;B12B;S20S
CCCOc1ccc(B(O)O)c(C(F)(F)F)c1;OCc1ccc(Br)cn1;CCCOc1ccc(-c2ccc(CO)nc2)c(C(F)(F)F)c1;69.5;20;M2M;B12B;S20S
OB(O)c1ccc(N2CCOCC2)cc1;NC(=O)c1ccc2cncc(Br)c2n1;NC(=O)c1ccc2cncc(-c3ccc(N4CCOCC4)cc3)c2n1;74.4;20;M1M;B12B;S22S
OCc1ccc(B(O)O)cc1;O=Cc1cc(Br)cs1;O=Cc1cc(-c2ccc(CO)cc2)cs1;83.3;20;M4M;B12B;S20S
COc1ccc(B(O)O)c(C=O)c1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC3OCCO3)c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(OC)cc3C=O)n(CC3OCCO3)c2c1;72.0;20;M4M;B12B;S19S
Cc1ccc(B(O)O)cc1;CNc1ncc2c(Br)nn(CC3CCC(NC(=O)OC(C)(C)C)CC3)c2n1;CNc1ncc2c(-c3ccc(C)cc3)nn(CC3CCC(NC(=O)OC(C)(C)C)CC3)c2n1;88.9;20;M2M;B15B;S20S
OB(O)c1ccccc1;Brc1cnc2nnc(Cc3ccc4ncccc4c3)n2c1;c1ccc(-c2cnc3nnc(Cc4ccc5ncccc5c4)n3c2)cc1;4.5;20;M4M;B12B;S20S
OB(O)c1ccoc1;COCOc1cc(C#N)ccc1I;COCOc1cc(C#N)ccc1-c1ccoc1;83.95;20;M2M;B12B;S21S
OB(O)c1ccncc1;CON=C1CCc2cc(-c3sc(C(=O)N(C)C4CCN(C)CC4)cc3Br)ccc21;CON=C1CCc2cc(-c3sc(C(=O)N(C)C4CCN(C)CC4)cc3-c3ccncc3)ccc21;71.8;20;M3M;B12B;S22S
OCc1cccc(B(O)O)c1;CC(OC1CCCCO1)c1ccc(Br)nc1;CC(OC1CCCCO1)c1ccc(-c2cccc(CO)c2)nc1;74.75;20;M3M;B12B;S21S
COCc1ccc(B(O)O)cn1;CCN(c1cc(Br)cc(C(=O)OC)c1C)[C@@H]1CC[C@@H](N(C)C)CC1;CCN(c1cc(-c2ccc(COC)nc2)cc(C(=O)OC)c1C)[C@@H]1CC[C@@H](N(C)C)CC1;72.6;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1;Cc1nn2c(-c3ccc(F)c(F)c3)cc(N3CCC[C@H]3CO)nc2c1I;COc1ccc(-c2c(C)nn3c(-c4ccc(F)c(F)c4)cc(N4CCC[C@H]4CO)nc23)cc1;97.7;20;M2M;B12B;S17S
OB(O)c1ccc(Cl)cc1;CCOC(=O)c1ccc(Br)s1;CCOC(=O)c1ccc(-c2ccc(Cl)cc2)s1;92.85;20;M2M;B12B;S21S
OB(O)c1cccs1;NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)C3)c[nH]c12;NC(=O)c1cc(-c2cccs2)cc2c(C3CCS(=O)(=O)C3)c[nH]c12;34.85;20;M1M;B12B;S22S
OB(O)c1ccc(OCc2ccncc2)cc1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(Br)c1N1CCC(C)(C)CC1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(-c2ccc(OCc3ccncc3)cc2)c1N1CCC(C)(C)CC1;52.599999999999994;20;M2M;B12B;S21S
COC(=O)c1ccc(B(O)O)cc1;CCC(F)(CC)CN1CCC(COc2cnc(I)cn2)CC1;CCC(F)(CC)CN1CCC(COc2cnc(-c3ccc(C(=O)OC)cc3)cn2)CC1;19.4;20;M1M;B12B;S19S
COC(=O)c1ccc(B(O)O)cc1;O=C(c1ccccc1C(F)(F)F)c1nc(Br)c2ccccn12;COC(=O)c1ccc(-c2nc(C(=O)c3ccccc3C(F)(F)F)n3ccccc23)cc1;69.5;20;M1M;B16B;S21S
OB(O)c1cc(F)cc(Cl)c1;COc1cc(Cl)c(Br)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21;COc1cc(Cl)c(-c2cc(F)cc(Cl)c2)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21;64.8;20;M2M;B12B;S22S
OB(O)c1ccncc1;CCOC(=O)N1c2ccc(OC)nc2[C@@H](Nc2ncc(I)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC;CCOC(=O)N1c2ccc(OC)nc2[C@@H](Nc2ncc(-c3ccncc3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC;56.3;20;M2M;B12B;S21S
OB(O)c1ccncc1;CC1(C)Cc2cc(O)c3c(c2C(c2cccc(Br)c2)=N1)CC(C)(C)O3;CC1(C)Cc2cc(O)c3c(c2C(c2cccc(-c4ccncc4)c2)=N1)CC(C)(C)O3;40.9;20;M2M;B12B;S17S
COc1ncccc1B(O)O;CC(C)C[C@H](N)C(=O)N1CCN(c2ccc3ncc(Br)n3n2)CC1;COc1ncccc1-c1cnc2ccc(N3CCN(C(=O)[C@@H](N)CC(C)C)CC3)nn12;60.95;20;M1M;B12B;S20S
OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;CCOC(=O)c1cc2sc(Br)cc2n1Cc1cccc(Cl)c1;CCOC(=O)c1cc2sc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2n1Cc1cccc(Cl)c1;68.05;20;M6M;B15B;S18S
Nc1cccc(B(O)O)c1;CC(O)N1CCN(c2ccc(Nc3ncc4cccc(Br)c4n3)cc2)CC1;CC(O)N1CCN(c2ccc(Nc3ncc4cccc(-c5cccc(N)c5)c4n3)cc2)CC1;48.15;20;M1M;B12B;S22S
OB(O)c1cccnc1;COc1ccc(-c2nc(COc3ccc(F)c(C(N)=O)c3F)sc2Br)cc1;COc1ccc(-c2nc(COc3ccc(F)c(C(N)=O)c3F)sc2-c2cccnc2)cc1;50.0;20;M7M;B16B;S21S
OB(O)c1ccc(F)cc1;OCc1nnc(Br)s1;OCc1nnc(-c2ccc(F)cc2)s1;65.35;20;M2M;B12B;S17S
OB(O)c1ccc(F)cc1;N#Cc1ccc(N(Cc2ccc(Br)s2)CC(F)(F)F)cc1C(F)(F)F;N#Cc1ccc(N(Cc2ccc(-c3ccc(F)cc3)s2)CC(F)(F)F)cc1C(F)(F)F;80.0;20;M5M;B12B;S21S
OB(O)c1ccc2[nH]ccc2c1;Brc1nn2c(I)cnc2s1;Ic1cnc2sc(-c3ccc4[nH]ccc4c3)nn12;54.3;20;M4M;B12B;S19S
OB(O)c1ccccc1;Cc1ccncc1-c1cc(Cl)nn2c(Br)cnc12;Cc1ccncc1-c1cc(Cl)nn2c(-c3ccccc3)cnc12;52.05;20;M2M;B16B;S19S
OB(O)c1ccccc1;COC(=O)c1cc(Br)cn1C;COC(=O)c1cc(-c2ccccc2)cn1C;10.4;20;M2M;B12B;S21S
OB(O)c1ccncc1;CN1CCN(Cc2cn3cc(Br)sc3n2)CC1;CN1CCN(Cc2cn3cc(-c4ccncc4)sc3n2)CC1;6.0;20;M2M;B12B;S22S
OB(O)c1cc(Cl)cc(Cl)c1;CCCC(=O)Nc1nn(COCC[Si](C)(C)C)c2cc(Br)ccc12;CCCC(=O)Nc1nn(COCC[Si](C)(C)C)c2cc(-c3cc(Cl)cc(Cl)c3)ccc12;81.6;20;M2M;B12B;S20S
Cc1ccc(B(O)O)cc1;COC(=O)CNC(=O)c1cc(I)ccn1;COC(=O)CNC(=O)c1cc(-c2ccc(C)cc2)ccn1;85.0;20;M1M;B16B;S20S
OB(O)c1ccc2c(c1)CCO2;O=S(=O)(c1ccccc1)n1cc(-c2cnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c2cc(Br)cnc21;O=S(=O)(c1ccccc1)n1cc(-c2cnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c2cc(-c3ccc4c(c3)CCO4)cnc21;87.35;20;M4M;B12B;S17S
NC(=O)c1cccc(B(O)O)c1;CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)(C)O;CCOCc1nc2c(N)nc3cc(-c4cccc(C(N)=O)c4)cnc3c2n1CC(C)(C)O;14.7;20;M4M;B12B;S22S
COc1ccc(B(O)O)cn1;CC(C)n1nc(Br)c2ncccc21;COc1ccc(-c2nn(C(C)C)c3cccnc23)cn1;89.5;20;M7M;B12B;S22S
